row,i,x,y,yaw
42,44,4.397287667378692,0.116494191683836,0.076955177671717
42,45,4.496991708511579,0.124182116096299,0.079949262873988
42,46,4.596672284477729,0.132168527997554,0.082971480618233
42,47,4.696328268573982,0.140456159372531,0.086020055512058
42,48,4.795958524152955,0.149047560496252,0.089093212081590
42,49,4.895561906584473,0.157945099942674,0.092189174775858
42,50,4.995137265261718,0.167150964611352,0.095306167971399
42,51,5.094683445648791,0.176667159772459,0.098442415977086
42,52,5.194199291366416,0.186495509130620,0.101596143039152
42,53,5.293683646312463,0.196637654907961,0.104765573346397
42,54,5.393135356814017,0.207095057946723,0.107948931035561
42,55,5.492553273807659,0.217868997831707,0.111144440196841
42,56,5.591936255044686,0.228960573032764,0.114350324879550
42,57,5.691283167317952,0.240370701067454,0.117564809097884
42,58,5.790592888707036,0.252100118683964,0.120786116836783
42,59,5.889864310838443,0.264149382064267,0.124012472057885
42,60,5.989096341157543,0.276518867047455,0.127242098705537
42,61,6.088287905208956,0.289208769373104,0.130473220712853
42,62,6.187437948922114,0.302219104944441,0.133704062007807
42,63,6.286545440898717,0.315549710111039,0.136932846519338
42,64,6.385609374698811,0.329200241970663,0.140157798183454
42,65,6.484628771122251,0.343170178689831,0.143377140949315
42,66,6.583602680482283,0.357458819842590,0.146589098785276
42,67,6.682530184868014,0.372065286766906,0.149791895684888
42,68,6.781410400392561,0.386988522938028,0.152983755672816
42,69,6.880242479423647,0.402227294358095,0.156162902810678
42,70,6.979025612793467,0.417780189961184,0.159327561202780
42,71,7.077759031984623,0.433645622032933,0.162475955001729
42,72,7.176442011288995,0.449821826643807,0.165606308413904
42,73,7.275073869936355,0.466306864095000,0.168716845704785
42,74,7.373653974189629,0.483098619375900,0.171805791204100
42,75,7.472181739403673,0.500194802631996,0.174871369310791
42,76,7.570656632044477,0.517592949642014,0.177911804497768
42,77,7.669078171665701,0.535290422303038,0.180925321316454
42,78,7.767445932839514,0.553284409122298,0.183910144401080
42,79,7.865759547038663,0.571571925714249,0.186864498472730
42,80,7.964018704466779,0.590149815301519,0.189786608343120
42,81,8.062223155833900,0.609014749218254,0.192674698918075
42,82,8.160372714074242,0.628163227414330,0.195526995200719
42,83,8.258467256003254,0.647591578958851,0.198341722294326
42,84,8.356506723910998,0.667295962541349,0.201117105404843
42,85,8.454491127088970,0.687272366968990,0.203851369843055
42,86,8.552420543287402,0.707516611658138,0.206542741026380
42,87,8.650295120100214,0.728024347118520,0.209189444480268
42,88,8.748115076274699,0.748791055428261,0.211789705839205
42,89,8.845880702943123,0.769812050697995,0.214341750847290
42,90,8.943592364773387,0.791082479522261,0.216843805358367
42,91,9.041250501035924,0.812597321416357,0.219294095335715
42,92,9.138855626584034,0.834351389236825,0.221690846851254
42,93,9.236408332744867,0.856339329583707,0.224032286084269
42,94,9.333909288118244,0.878555623182744,0.226316639319625
42,95,9.431359239280569,0.900994585245649,0.228542132945459
42,96,9.528759011391049,0.923650365806614,0.230706993450341
42,97,9.626109508697477,0.946516950033195,0.232809447419867
42,98,9.723411714938806,0.969588158509779,0.234847721532691
42,99,9.820666693641783,0.992857647491778,0.236820042555963
42,100,9.917875588308883,1.016318909128801,0.238724637340158
42,101,10.015039622494783,1.039965271655019,0.240559732813294
42,102,10.112160099768650,1.063789899545005,0.242323555974500
42,103,10.209238403559461,1.087785793633352,0.244014333886932
42,104,10.306275996881594,1.111945791196438,0.245630293670019
42,105,10.403274421937928,1.136262565994726,0.247169662491020
42,106,10.500235299597650,1.160728628274066,0.248630667555872
42,107,10.597160328745966,1.185336324724524,0.250011536099318
42,108,10.694051285502919,1.210077838395323,0.251310495374299
42,109,10.790910022308438,1.234945188564554,0.252525772640582
42,110,10.887738466870793,1.259930230562414,0.253655595152625
42,111,10.984538620975545,1.285024655546784,0.254698190146649
42,112,11.081312559152083,1.310219990230087,0.255651784826899
42,113,11.178062427194803,1.335507596556438,0.256514606351093
42,114,11.274790440535947,1.360878671328225,0.257284881815020
42,115,11.371498882467094,1.386324245781358,0.257960838236289
42,116,11.468190102206238,1.411835185108568,0.258540702537204
42,117,11.564866512807360,1.437402187930243,0.259022701526742
42,118,11.661530588909354,1.463015785712433,0.259405061881636
42,119,11.758184864321132,1.488666342131820,0.259686010126518
42,120,11.854831929439644,1.514344052387564,0.259863772613136
42,121,11.951474428497557,1.540038942460135,0.259936575498602
42,122,12.048115056637215,1.565740868317395,0.259902644722668
42,123,12.144756556807531,1.591439515068361,0.259760205984012
42,124,12.241401716480292,1.617124396065290,0.259507484715504
42,125,12.338053364182423,1.642784851954910,0.259142706058463
42,126,12.434714365840584,1.668410049679828,0.258664094835845
42,127,12.531387620934485,1.693988981431364,0.258069875524390
42,128,12.628076058455205,1.719510463555285,0.257358272225678
42,129,12.724782632664752,1.744963135412152,0.256527508636089
42,130,12.821510318653006,1.770335458194222,0.255575808015649
42,131,12.918262107688173,1.795615713701132,0.254501393155746
42,132,13.015041002356748,1.820792003076832,0.253302486345684
42,133,13.111850011488979,1.845852245510525,0.251977309338084
42,134,13.208692144865717,1.870784176904666,0.250524083313084
42,135,13.305570407702476,1.895575348513361,0.248941028841342
42,136,13.402487794906502,1.920213125554819,0.247226365845811
42,137,13.499447285102537,1.944684685801870,0.245378313562273
42,138,13.596451834422933,1.968977018154836,0.243395090498613
42,139,13.693504370057729,1.993076921201455,0.241274914392812
42,140,13.790607783560226,2.016971001768893,0.239016002169643
42,141,13.887764923903543,2.040645673473253,0.236616569896046
42,142,13.984978590283641,2.064087155272386,0.234074832735169
42,143,14.082251524664212,2.087281470028229,0.231389004899057
42,144,14.179586404058826,2.110214443085288,0.228557299599952
42,145,14.276985832545707,2.132871700872338,0.225577929000210
42,146,14.374452333010483,2.155238669534850,0.222449104160799
42,147,14.471988338612260,2.177300573606127,0.219169034988355
42,148,14.569596183968365,2.199042434725603,0.215735930180793
42,149,14.667278096053131,2.220449070413257,0.212147997171429
42,150,14.765036184806100,2.241505092909605,0.208403442071611
42,151,14.862872433445082,2.262194908091261,0.204500469611835
42,152,14.960788688479566,2.282502714472598,0.200437283081309
42,153,15.058786649420009,2.302412502304600,0.196212084265965
42,154,15.156867858178671,2.321908052782582,0.191823073384887
42,155,15.255033688157727,2.340972937375022,0.187268449025126
42,156,15.353285333020516,2.359590517286400,0.182546408074894
42,157,15.451623795141954,2.377743943067520,0.177655145655103
42,158,15.550049873734281,2.395416154387469,0.172592855049232
42,159,15.648564152644514,2.412589879982019,0.167357727631493
42,160,15.747166987820181,2.429247637793931,0.161947952793282
42,161,15.845858494440183,2.445371735321365,0.156361717867874
42,162,15.944638533707872,2.460944270191253,0.150597208053361
42,163,16.043506699303759,2.475947130975259,0.144652606333784
42,164,16.142462303495591,2.490361998266680,0.138526093398451
42,165,16.241504362903921,2.504170346037395,0.132215847559407
42,166,16.340631583921677,2.517353443294742,0.125720044667033
42,167,16.439842347786744,2.529892356059015,0.119036858023746
42,168,16.539134695306970,2.541767949683027,0.112164458295771
42,169,16.638506311237652,2.552960891536050,0.105101013422966
42,170,16.737954508312040,2.563451654075238,0.097844688526658
42,171,16.837476210926102,2.573220518328476,0.090393645815479
42,172,16.937067938479419,2.582247577813476,0.082746044489155
42,173,17.036725788374863,2.590512742918754,0.074900040640227
42,174,17.136445418680449,2.597995745773028,0.066853787153685
42,175,17.236222030457686,2.604676145630401,0.058605433604457
42,176,17.336050349761560,2.610533334799621,0.050153126152752
42,177,17.435924609318352,2.615546545146528,0.041495007437199
42,178,17.535838529888522,2.619694855199715,0.032629216465773
42,179,17.635785301322969,2.622957197890283,0.023553888504452
42,180,17.735757563322206,2.625312368957442,0.014267154963588
42,181,17.835747385909308,2.626739036052563,0.004767143281957
42,182,17.935746249628707,2.627215748575153,-0.004948023191569
42,183,18.035745025484530,2.626720948275029,-0.014880225318730
42,184,18.135733954633533,2.625232980655814,-0.025031348295031
42,185,18.235702627849410,2.622730107215652,-0.035403281775367
42,186,18.335639964776913,2.619190518561816,-0.045997920002150
42,187,18.435534192996062,2.614592348436626,-0.056817161936003
42,188,18.535372826918575,2.608913688692773,-0.067862911389025
42,189,18.635142646540718,2.602132605256856,-0.079137077160703
42,190,18.734829676078874,2.594227155120493,-0.090641573176487
42,191,18.834419162516330,2.585175404398993,-0.102378318629091
42,192,18.933895554092135,2.574955447498043,-0.114349238122548
42,193,19.033242478765381,2.563545427429312,-0.126556261819071
42,194,19.132442722690733,2.550923557316272,-0.139001325588769
42,195,19.231478208743845,2.537068143131781,-0.151686371162262
42,196,19.330329975137996,2.521957607709222,-0.164613346286240
42,197,19.428978154176317,2.505570516069060,-0.177784204882025
42,198,19.527401951187013,2.487885602102710,-0.191200907207171
42,199,19.625579623692136,2.468881796655470,-0.204865420020176
42,200,19.723488460863880,2.448538257050055,-0.218779716748333
42,201,19.821104763325732,2.426834398091878,-0.232945777658802
43,0,0.000000000000000,0.000000000000000,0.000000000000000
43,1,0.100000000000000,0.000000000000000,0.000000000000000
43,2,0.200000000000000,0.000000000000000,0.000004152044105
43,3,0.299999999999138,0.000000415204411,0.000012743036784
43,4,0.399999999991019,0.000001689508089,0.000026059882524
43,5,0.499999999957063,0.000004295496341,0.000044389485848
43,6,0.599999999858542,0.000008734444924,0.000068018751313
43,7,0.699999999627214,0.000015536320050,0.000097234583528
43,8,0.799999999154486,0.000025259778388,0.000132323887161
43,9,0.899999998279005,0.000038492167065,0.000173573566954
43,10,0.999999996772616,0.000055849523674,0.000221270527736
43,11,1.099999994324584,0.000077976576267,0.000275701674438
43,12,1.199999990524013,0.000105546743361,0.000337153912115
43,13,1.299999984840375,0.000139262133934,0.000405914145956
43,14,1.399999976602061,0.000179853547415,0.000482269281316
43,15,1.499999964972878,0.000228080473677,0.000566506223728
43,16,1.599999948926413,0.000284731093020,0.000658911878935
43,17,1.699999927218171,0.000350622276145,0.000759773152911
43,18,1.799999898355410,0.000426599584127,0.000869376951894
43,19,1.899999860564598,0.000513537268365,0.000988010182414
43,20,1.999999811756396,0.000612338270532,0.001115959751323
43,21,2.099999749488094,0.000723934222501,0.001253512565837
43,22,2.199999670923417,0.000849285446257,0.001400955533565
43,23,2.299999572789613,0.000989380953787,0.001558575562556
43,24,2.399999451331748,0.001145238446942,0.001726659561332
43,25,2.499999302264123,0.001317904317279,0.001905494438944
43,26,2.599999120718726,0.001508453645862,0.002095367105009
43,27,2.699998901190641,0.001717990203032,0.002296564469764
43,28,2.799998637480338,0.001947646448133,0.002509373444118
43,29,2.899998322632749,0.002198583529188,0.002734080939708
43,30,2.999997948873053,0.002471991282529,0.002970973868955
43,31,3.099997507539091,0.002769088232360,0.003220339145128
43,32,3.199996989010329,0.003091121590260,0.003482463682405
43,33,3.299996382633277,0.003439367254605,0.003757634395942
43,34,3.399995676643295,0.003815129809915,0.004046138201943
43,35,3.499994858082694,0.004219742526105,0.004348262017731
43,36,3.599993912715055,0.004654567357642,0.004664292761831
43,37,3.699992824935679,0.005120994942583,0.004994517354044
43,38,3.799991577678091,0.005620444601503,0.005339222715531
43,39,3.899990152316517,0.006154364336279,0.005698695768906
43,40,3.999988528564238,0.006724230828743,0.006073223438319
43,41,4.099986684367760,0.007331549439165,0.006463092649555
43,42,4.199984595796701,0.007977854204571,0.006868590330133
43,43,4.299982236929318,0.008664707836878,0.007290003409401
43,44,4.399979579733601,0.009393701720818,0.007727618818652
43,45,4.499976593943829,0.010166455911653,0.008181723491224
43,46,4.599973246932535,0.010984619132648,0.008652604362620
43,47,4.699969503577777,0.011849868772294,0.009140548370621
43,48,4.799965326125637,0.012763910881253,0.009645842455412
43,49,4.899960674047874,0.013728480169011,0.010168773559707
43,50,4.999955503894640,0.014745340000216,0.010709628628876
43,51,5.099949769142184,0.015816282390669,0.011268694611085
43,52,5.199943420035459,0.016943128002961,0.011846258457430
43,53,5.299936403425543,0.018127726141716,0.012442607122086
43,54,5.399928662601813,0.019371954748416,0.013058027562449
43,55,5.499920137118764,0.020677720395786,0.013692806739294
43,56,5.599910762617417,0.022046958281703,0.014347231616930
43,57,5.699900470641209,0.023481632222603,0.015021589163364
43,58,5.799889188446312,0.024983734646349,0.015716166350466
43,59,5.899876838806272,0.026555286584530,0.016431250154142
43,60,5.999863339810907,0.028198337664156,0.017167127554512
43,61,6.099848604659372,0.029914966098704,0.017924085536093
43,62,6.199832541447320,0.031707278678489,0.018702411087983
43,63,6.299815052948064,0.033577410760316,0.019502391204055
43,64,6.399796036387677,0.035527526256354,0.020324312883156
43,65,6.499775383213930,0.037559817622221,0.021168463129311
43,66,6.599752978859009,0.039676505844204,0.022035128951927
43,67,6.699728702495913,0.041879840425580,0.022924597366011
43,68,6.799702426788462,0.044172099371992,0.023837155392392
43,69,6.899674017634838,0.046555589175820,0.024773090057937
43,70,6.999643333904567,0.049032644799492,0.025732688395793
43,71,7.099610227168885,0.051605629657699,0.026716237445616
43,72,7.199574541424378,0.054276935598425,0.027724024253819
43,73,7.299536112809854,0.057048982882761,0.028756335873814
43,74,7.399494769316331,0.059924220163423,0.029813459366274
43,75,7.499450330490101,0.062905124461919,0.030895681799388
43,76,7.599402607128757,0.065994201144290,0.032003290249132
43,77,7.699351400970133,0.069193983895368,0.033136571799538
43,78,7.799296504374064,0.072507034691461,0.034295813542976
43,79,7.899237699996897,0.075935943771416,0.035481302580437
43,80,7.999174760458675,0.079483329605954,0.036693326021829
43,81,8.099107448002915,0.083151838865224,0.037932170986272
43,82,8.199035514148916,0.086944146384476,0.039198124602405
43,83,8.298958699336506,0.090862955127780,0.040491474008695
43,84,8.398876732563171,0.094910996149693,0.041812506353760
43,85,8.498789331013478,0.099091028554791,0.043161508796691
43,86,8.598696199680731,0.103405839454971,0.044538768507382
43,87,8.698597030980778,0.107858243924427,0.045944572666877
43,88,8.798491504357907,0.112451084952192,0.047379208467705
43,89,8.898379285882749,0.117187233392163,0.048842963114243
43,90,8.998260027842134,0.122069587910480,0.050336123823070
43,91,9.098133368320816,0.127101074930167,0.051858977823338
43,92,9.197998930774999,0.132284648572916,0.053411812357142
43,93,9.297856323597609,0.137623290597898,0.054994914679909
43,94,9.397705139675239,0.143120010337485,0.056608572060781
43,95,9.497544955936695,0.148777844629758,0.058253071783017
43,96,9.597375332893083,0.154599857747674,0.059928701144392
43,97,9.697195814169389,0.160589141324767,0.061635747457617
43,98,9.797005926027449,0.166748814277244,0.063374498050750
43,99,9.896805176880303,0.173082022722346,0.065145240267632
43,100,9.996593056797824,0.179591939892821,0.066948261468316
43,101,10.096369037003592,0.186281766047382,0.068783849029516
43,102,10.196132569362947,0.193154728376980,0.070652290345053
43,103,10.295883085862162,0.200214080906761,0.072553872826321
43,104,10.395619998078693,0.207463104393537,0.074488883902748
43,105,10.495342696642439,0.214905106218606,0.076457611022279
43,106,10.595050550687965,0.222543420275775,0.078460341651853
43,107,10.694742907297654,0.230381406854394,0.080497363277904
43,108,10.794419090935712,0.238422452517248,0.082568963406853
43,109,10.894078402873008,0.246669969973111,0.084675429565626
43,110,10.993720120602685,0.255127397943794,0.086817049302168
43,111,11.093343497246515,0.263798201025487,0.088994110185969
43,112,11.192947760951947,0.272685869544223,0.091206899808602
43,113,11.292532114279812,0.281793919405242,0.093455705784269
43,114,11.392095733582666,0.291125891936075,0.095740815750350
43,115,11.491637768373712,0.300685353723135,0.098062517367968
43,116,11.591157340686287,0.310475896441604,0.100421098322561
43,117,11.690653544423890,0.320501136678401,0.102816846324460
43,118,11.790125444700712,0.330764715748012,0.105250049109483
43,119,11.889572077172655,0.341270299500960,0.107720994439528
43,120,11.988992447358825,0.352021578124676,0.110229970103187
43,121,12.088385529953470,0.363022265936545,0.112777263916360
43,122,12.187750268128354,0.374276101168880,0.115363163722886
43,123,12.287085572825577,0.385786845745586,0.117987957395174
43,124,12.386390322040791,0.397558285050249,0.120651932834854
43,125,12.485663360096867,0.409594227685418,0.123355377973434
43,126,12.584903496907955,0.421898505222785,0.126098580772959
43,127,12.684109507233991,0.434474971944033,0.128881829226696
43,128,12.783280129925622,0.447327504572043,0.131705411359814
43,129,12.882414067159594,0.460460001992219,0.134569615230077
43,130,12.981509983664589,0.473876384963611,0.137474728928560
43,131,13.080566505937558,0.487580595819575,0.140421040580355
43,132,13.179582221450563,0.501576598157662,0.143408838345299
43,133,13.278555677848157,0.515868376518440,0.146438410418716
43,134,13.377485382135349,0.530459936052933,0.149510045032157
43,135,13.476369799856185,0.545355302178387,0.152624030454164
43,136,13.575207354262988,0.560558520222016,0.155780654991030
43,137,13.673996425476325,0.576073655052433,0.158980206987585
43,138,13.772735349635740,0.591904790698414,0.162222974827981
43,139,13.871422418041316,0.608056029954674,0.165509246936493
43,140,13.970055876286162,0.624531493974309,0.168839311778330
43,141,14.068633923379855,0.641335321847556,0.172213457860455
43,142,14.167154710862960,0.658471670166517,0.175631973732421
43,143,14.265616341912693,0.675944712575495,0.179095147987214
43,144,14.364016870439830,0.693758639306570,0.182603269262105
43,145,14.462354300176953,0.711917656700045,0.186156626239519
43,146,14.560626583758161,0.730425986709388,0.189755507647913
43,147,14.658831621790346,0.749287866390291,0.193400202262661
43,148,14.756967261916174,0.768507547373443,0.197090998906961
43,149,14.855031297868873,0.788089295320643,0.200828186452739
43,150,14.953021468519015,0.808037389363832,0.204612053821581
43,151,15.050935456913399,0.828356121526659,0.208442889985661
43,152,15.148770889306208,0.849049796128143,0.212320983968691
43,153,15.246525334182623,0.870122729168042,0.216246624846882
43,154,15.344196301275037,0.891579247693481,0.220220101749911
43,155,15.441781240572087,0.913423689146423,0.224241703861908
43,156,15.539277541320674,0.935660400691546,0.228311720422446
43,157,15.636682531021194,0.958293738524079,0.232430440727553
43,158,15.733993474416186,0.981328067157159,0.236598154130730
43,159,15.831207572472627,1.004767758688251,0.240815150043981
43,160,15.928321961358112,1.028617192044180,0.245081717938858
43,161,16.025333711411164,1.052880752204302,0.249398147347520
43,162,16.122239826105947,1.077562829401357,0.253764727863801
43,163,16.219037241011627,1.102667818299529,0.258181749144289
43,164,16.315722822746700,1.128200117149226,0.262649500909427
43,165,16.412293367928559,1.154164126918110,0.267168272944614
43,166,16.508745602118612,1.180564250397879,0.271738355101331
43,167,16.605076178763301,1.207404891286314,0.276360037298272
43,168,16.701281678131309,1.234690453244096,0.281033609522490
43,169,16.797358606247368,1.262425338925880,0.285759361830558
43,170,16.893303393822968,1.290613948985138,0.290537584349742
43,171,16.989112395184403,1.319260681052245,0.295368567279187
43,172,17.084781887198506,1.348369928685311,0.300252600891117
43,173,17.180308068196524,1.377946080293219,0.305189975532049
43,174,17.275687056896508,1.407993518030378,0.310180981624019
43,175,17.370914891324713,1.438516616662637,0.315225909665823
43,176,17.465987527736427,1.469519742403860,0.320325050234270
43,177,17.560900839536728,1.501007251722613,0.325478693985454
43,178,17.655650616201655,1.532983490118438,0.330687131656032
43,179,17.750232562200285,1.565452790867183,0.335950654064521
43,180,17.844642295918280,1.598419473734850,0.341269552112611
43,181,17.938875348583430,1.631887843659413,0.346644116786488
43,182,18.032927163193747,1.665862189400084,0.352074639158170
43,183,18.126793093448725,1.700346782153476,0.357561410386866
43,184,18.220468402684354,1.735345874136119,0.363104721720338
43,185,18.313948262812492,1.770863697132799,0.368704864496284
43,186,18.407227753265303,1.806904461010167,0.374362130143740
43,187,18.500301859945345,1.843472352195082,0.380076810184485
43,188,18.593165474182083,1.880571532117154,0.385849196234471
43,189,18.685813391695458,1.918206135614932,0.391679580005264
43,190,18.778240311567302,1.956380269305218,0.397568253305498
43,191,18.870440835221327,1.995098009914960,0.403515508042350
43,192,18.962409465412485,2.034363402575194,0.409521636223023
43,193,19.054140605226461,2.074180459076508,0.415586929956249
43,194,19.145628557090191,2.114553156085503,0.421711681453809
43,195,19.236867521794188,2.155485433321719,0.427896183032061
43,196,19.327851597527612,2.196981191694531,0.434140727113491
43,197,19.418574778926921,2.239044291399477,0.440445606228277
43,198,19.509030956139100,2.281678549973528,0.446811113015866
43,199,19.599213913900360,2.324887740308808,0.453237540226574
43,200,19.689117330631341,2.368675588624244,0.459725180723192
43,201,19.778734777549762,2.413045772394697,0.466274327482617
43,202,19.868059717801625,2.458001918237073,0.472885273597496
44,0,0.000000000000000,0.000000000000000,0.000000000000000
44,1,0.100000000000000,0.000000000000000,0.000000000000000
44,2,0.200000000000000,0.000000000000000,0.000125225014060
44,3,0.299999999215935,0.000012522501373,0.000373654870733
44,4,0.399999992235037,0.000049887987577,0.000743269744854
44,5,0.499999964612542,0.000124214955219,0.001232050121948
44,6,0.599999888715177,0.000247419936244,0.001837976764130
44,7,0.699999719807295,0.000431217509174,0.002559030677455
44,8,0.799999392375573,0.000687120297617,0.003393193080717
44,9,0.899998816688162,0.001026438954549,0.004338445375646
44,10,0.999997875584224,0.001460282131136,0.005392769118497
44,11,1.099996421489810,0.001999556429119,0.006554145992998
44,12,1.199994273656014,0.002654966336006,0.007820557784630
44,13,1.299991215615397,0.003437014142592,0.009189986356219
44,14,1.399986992852655,0.004355999842467,0.010660413624814
44,15,1.499981310685535,0.005422021013454,0.012229821539814
44,16,1.599973832352001,0.006644972681055,0.013896192062350
44,17,1.699964177299680,0.008034547164182,0.015657507145855
44,18,1.799951919673603,0.009600233903622,0.017511748717834
44,19,1.899936586998280,0.011351319273838,0.019456898662787
44,20,1.999917659050143,0.013296886378845,0.021490938806272
44,21,2.099894566916404,0.015445814833048,0.023611850900077
44,22,2.199866692236350,0.017806780528048,0.025817616608477
44,23,2.299833366621141,0.020388255386538,0.028106217495556
44,24,2.399793871248127,0.023198507104502,0.030475635013561
44,25,2.499747436625722,0.026245598883053,0.032923850492280
44,26,2.599693242524868,0.029537389151298,0.035448845129389
44,27,2.699630418073107,0.033081531281720,0.038048599981784
44,28,2.799558042007255,0.036885473299607,0.040721095957834
44,29,2.899475143080707,0.040956457588143,0.043464313810561
44,30,2.999380700621331,0.045301520590800,0.046276234131701
44,31,3.099273645235941,0.049927492512721,0.049154837346636
44,32,3.199152859657307,0.054840997022820,0.052098103710163
44,33,3.299017179729641,0.060048450958325,0.055104013303084
44,34,3.398865395528492,0.065556064033538,0.058170546029581
44,35,3.498696252610952,0.071369838554564,0.061295681615364
44,36,3.598508453392084,0.077495569141774,0.064477399606559
44,37,3.698300658643416,0.083938842461764,0.067713679369311
44,38,3.798071489109386,0.090705036970540,0.071002500090089
44,39,3.897819527237559,0.097799322669655,0.074341840776648
44,40,3.997543319018427,0.105226660876983,0.077729680259645
44,41,4.097241375930610,0.112991804013793,0.081163997194871
44,42,4.196912176987212,0.121099295409729,0.084642770066074
44,43,4.296554170879113,0.129553469127265,0.088163977188358
44,44,4.396165778210923,0.138358449807155,0.091725596712128
44,45,4.495745393825331,0.147518152536324,0.095325606627547
44,46,4.595291389211551,0.157036282739606,0.098961984769498
44,47,4.694802114993561,0.166916336096636,0.102632708823017
44,48,4.794275903493799,0.177161598485168,0.106335756329162
44,49,4.893711071367997,0.187775145951971,0.110069104691324
44,50,4.993105922306778,0.198759844712405,0.113830731181911
44,51,5.092458749799672,0.210118351179681,0.117618612949424
44,52,5.191767839957168,0.221853112024717,0.121430727025869
44,53,5.291031474386424,0.233966364267410,0.125265050334499
44,54,5.390247933116239,0.246460135400053,0.129119559697846
44,55,5.489415497566910,0.259336243543513,0.132992231846035
44,56,5.588532453560553,0.272596297636699,0.136881043425340
44,57,5.687597094367510,0.286241697659735,0.140783971006964
44,58,5.786607723784426,0.300273634891140,0.144698991096019
44,59,5.885562659239613,0.314693092199225,0.148624080140682
44,60,5.984460234921297,0.329500844367787,0.152557214541494
44,61,6.083298804924365,0.344697458456081,0.156496370660786
44,62,6.182076746411239,0.360283294192924,0.160439524832208
44,63,6.280792462782493,0.376258504404688,0.164384653370323
44,64,6.379444386852882,0.392623035476806,0.168329732580257
44,65,6.478030984028408,0.409376627848309,0.172272738767374
44,66,6.576550755480133,0.426518816538788,0.176211648246943
44,67,6.675002241310396,0.444048931707080,0.180144437353789
44,68,6.773384023707179,0.461966099240818,0.184069082451886
44,69,6.871694730082334,0.480269241375928,0.187983559943881
44,70,6.969933036189441,0.498957077344983,0.191885846280512
44,71,7.068097669217079,0.518028124053256,0.195773917969900
44,72,7.166187410853321,0.537480696781185,0.199645751586704
44,73,7.264201100317296,0.557312909911835,0.203499323781082
44,74,7.362137637353690,0.577522677681871,0.207332611287467
44,75,7.459995985186095,0.598107714954419,0.211143590933112
44,76,7.557775173425122,0.619065538012094,0.214930239646386
44,77,7.655474300927287,0.640393465368392,0.218690534464799
44,78,7.753092538600645,0.662088618595506,0.222422452542722
44,79,7.850629132153222,0.684147923166578,0.226123971158790
44,80,7.948083404780351,0.706568109310258,0.229793067722949
44,81,8.045454759786994,0.729345712875389,0.233427719783138
44,82,8.142742683141238,0.752477076203536,0.237025905031562
44,83,8.239946745955145,0.775958349006988,0.240585601310553
44,84,8.337066606889195,0.799785489249802,0.244104786617975
44,85,8.434102014476604,0.823954264029371,0.247581439112162
44,86,8.531052809363810,0.848460250455936,0.251013537116352
44,87,8.627918926463503,0.873298836527387,0.254399059122608
44,88,8.724700397016557,0.898465221996664,0.257735983795183
44,89,8.821397350559327,0.923954419228972,0.261022289973322
44,90,8.918010016792719,0.949761254046032,0.264255956673461
44,91,9.014538727349585,0.975880366554478,0.267434963090809
44,92,9.110983917456915,1.002306211955543,0.270557288600285
44,93,9.207346127489428,1.029033061333082,0.273620912756784
44,94,9.303626004411125,1.056055002417003,0.276623815294749
44,95,9.399824303101418,1.083365940319115,0.279563976127022
44,96,9.495941887562495,1.110959598238425,0.282439375342952
44,97,9.591979732004551,1.138829518132881,0.285247993205741
44,98,9.687938921805607,1.166969061354565,0.287987810148983
44,99,9.783820654342572,1.195371409245362,0.290656806772404
44,100,9.879626239690301,1.224029563690105,0.293252963836741
44,101,9.975357101185347,1.252936347624271,0.295774262257771
44,102,10.071014775851136,1.282084405493263,0.298218683099439
44,103,10.166600914681327,1.311466203660417,0.300584207566073
44,104,10.262117282778060,1.341074030760856,0.302868816993658
44,105,10.357565759341833,1.370899997998400,0.305070492840152
44,106,10.452948337509733,1.400936039382785,0.307187216674800
44,107,10.548267124038729,1.431173911904506,0.309216970166446
44,108,10.643524338830705,1.461605195644682,0.311157735070801
44,109,10.738722314295929,1.492221293817420,0.313007493216649
44,110,10.833863494551562,1.523013432742237,0.314764226490967
44,111,10.928950434451860,1.553972661744220,0.316425916822928
44,112,11.023985798446613,1.585089852979686,0.317990546166773
44,113,11.118972359264378,1.616355701185248,0.319456096483519
44,114,11.213912996416962,1.647760723348291,0.320820549721479
44,115,11.308810694521636,1.679295258297043,0.322081887795575
44,116,11.403668541437415,1.710949466208514,0.323238092565408
44,117,11.498489726211750,1.742713328032790,0.324287145812076
44,118,11.593277536833867,1.774576644832295,0.325227029213698
44,119,11.688035357790950,1.806529037034843,0.326055724319636
44,120,11.782766667423241,1.838559943599458,0.326771212523371
44,121,11.877475035074101,1.870658621094173,0.327371475034028
44,122,11.972164118030950,1.902814142685201,0.327854492846504
44,123,12.066837658252929,1.935015397037124,0.328218246710200
44,124,12.161499478881026,1.967251087123949,0.328460717096297
44,125,12.256153480526306,1.999509728951147,0.328579884163587
44,126,12.350803637331772,2.031779650189052,0.328573727722803
44,127,12.445453992803305,2.064048988718260,0.328440227199446
44,128,12.540108655404959,2.096305691087956,0.328177361595062
44,129,12.634771793913838,2.128537510888404,0.327783109446962
44,130,12.729447632529611,2.160732007039143,0.327255448786347
44,131,12.824140445733608,2.192876541994763,0.326592357094813
44,132,12.918854552892331,2.224958279870477,0.325791811259216
44,133,13.013594312600080,2.256964184490062,0.324851787524861
44,134,13.108364116755244,2.288881017359129,0.323770261446997
44,135,13.203168384364698,2.320695335567053,0.322545207840588
44,136,13.298011555070616,2.352393489621322,0.321174600728327
