row,i,x,y,yaw
13,163,12.732570616465466,9.068684209030362,0.904609843014950
13,164,12.794369852683490,9.147302619106304,0.902302100546388
13,165,12.856350355222956,9.225778203238919,0.899857531980407
13,166,12.918522511322490,9.304102037452619,0.897275380795813
13,167,12.980896703912119,9.382265072826073,0.894554889795238
13,168,13.043483307255984,9.460258130734310,0.891695301087045
13,169,13.106292682470700,9.538071898058204,0.888695856066988
13,170,13.169335172914927,9.615696922364735,0.885555795399612
13,171,13.232621099445604,9.693123607061640,0.882274358999406
13,172,13.296160755536247,9.770342206530181,0.878850786011701
13,173,13.359964402252663,9.847342821239979,0.875284314793309
13,174,13.424042263081324,9.924115392850045,0.871574182892906
13,175,13.488404518605632,10.000649699300313,0.867719627031145
13,176,13.553061301025222,10.076935349898219,0.863719883080517
13,177,13.618022688513403,10.152961780405054,0.859574186044933
13,178,13.683298699407818,10.228718248127040,0.855281770039047
13,179,13.748899286229326,10.304193827016331,0.850841868267305
13,180,13.814834329524109,10.379377402787341,0.846253713002715
13,181,13.881113631523952,10.454257668054055,0.841516535565346
13,182,13.947746909619667,10.528823117494255,0.836629566300553
13,183,14.014743789642553,10.603062043046817,0.831592034556907
13,184,14.082113798948853,10.676962529148527,0.826403168663854
13,185,14.149866359302115,10.750512448017128,0.821062195909081
13,186,14.218010779548406,10.823699454987606,0.815568342515596
13,187,14.286556248079341,10.896510983909025,0.809920833618513
13,188,14.355511825077921,10.968934242609480,0.804118893241543
13,189,14.424886434542199,11.040956208437128,0.798161744273191
13,190,14.494688856081893,11.112563623885492,0.792048608442648
13,191,14.564927716483064,11.183742992311638,0.785778706295380
13,192,14.635611481036094,11.254480573756100,0.779351257168418
13,193,14.706748444622290,11.324762380873846,0.772765479165328
13,194,14.778346722554527,11.394574174985861,0.766020589130876
13,195,14.850414241167444,11.463901462261342,0.759115802625375
13,196,14.922958728152887,11.532729490040865,0.752050333898718
13,197,14.995987702636397,11.601043243311247,0.744823395864080
13,198,15.069508464990712,11.668827441343240,0.737434200071307
13,199,15.143528086382448,11.736066534503573,0.729881956679967
13,200,15.218053398048319,11.802744701253301,0.722165874432073
13,201,15.293090980297455,11.868845845344792,0.714285160624476
13,202,15.368647151236637,11.934353593230131,0.706239021080913
13,203,15.444727955215516,11.999251291694154,0.698026660123712
13,204,15.521339150989169,12.063522005725748,0.689647280545163
13,205,15.598486199595628,12.127148516641501,0.681100083578527
13,206,15.676174251946378,12.190113320476241,0.672384268868698
13,207,15.754408136128127,12.252398626655440,0.663499034442511
13,208,15.833192344414579,12.313986356964950,0.654443576678688
14,0,0.000000000000000,0.000000000000000,0.000000000000000
14,1,0.100000000000000,0.000000000000000,0.010033467208545
14,2,0.199994966519016,0.001003329886376,0.020002732534204
14,3,0.299974961720596,0.003003469754473,0.029908003710453
14,4,0.399930240619991,0.005993824272611,0.039749488342430
14,5,0.499851249930223,0.009967726438561,0.049527393908187
14,6,0.599728626861749,0.014918441263501,0.059241927759927
14,7,0.699553197877737,0.020839169383772,0.068893297125234
14,8,0.799315977406925,0.027723050600821,0.078481709108295
14,9,0.899008166516019,0.035563167349739,0.088007370691113
14,10,0.998621151543490,0.044352548096809,0.097470488734711
14,11,1.098146502696650,0.054084170666559,0.106871269980328
14,12,1.197575972613811,0.064750965498770,0.116209921050610
14,13,1.296901494893276,0.076345818835988,0.125486648450783
14,14,1.396115182590917,0.088861575842052,0.134701658569830
14,15,1.495209326688012,0.102291043652217,0.143855157681651
14,16,1.594176394530981,0.116626994355436,0.152947351946217
14,17,1.693009028244648,0.131862167909422,0.161978447410717
14,18,1.791700043120577,0.147989274989097,0.170948650010697
14,19,1.890242425982016,0.165000999769069,0.179858165571188
14,20,1.988629333526949,0.182890002640801,0.188707199807829
14,21,2.086854090650687,0.201648922865131,0.197495958327980
14,22,2.184910188749427,0.221270381160841,0.206224646631830
14,23,2.282791284006151,0.241746982229967,0.214893470113490
14,24,2.380491195660198,0.263071317220565,0.223502634062091
14,25,2.478003904261823,0.285235966127657,0.232052343662856
14,26,2.575323549912992,0.308233500133089,0.240542803998182
14,27,2.672444430495663,0.332056483885057,0.248974220048703
14,28,2.769360999888739,0.356697477718040,0.257346796694349
14,29,2.866067866174852,0.382149039813909,0.265660738715396
14,30,2.962559789838112,0.408403728304988,0.273916250793513
14,31,3.058831681953912,0.435454103319834,0.282113537512791
14,32,3.154878602371850,0.463292728972518,0.290252803360775
14,33,3.250695757892798,0.491912175296207,0.298334252729486
14,34,3.346278500441112,0.521305020121822,0.306358089916429
14,35,3.441622325232955,0.551463850902581,0.314324519125601
14,36,3.536722868941655,0.582381266485219,0.322233744468490
14,37,3.631575907861023,0.614049878828687,0.330085969965060
14,38,3.726177356067481,0.646462314671138,0.337881399544742
14,39,3.820523263581862,0.679611217145999,0.345620237047400
14,40,3.914609814531701,0.713489247347935,0.353302686224309
14,41,4.008433325314790,0.748089085849516,0.360928950739107
14,42,4.101990242764773,0.783403434169387,0.368499234168756
14,43,4.195277142319504,0.819425016192746,0.376013740004484
14,44,4.288290726192889,0.856146579544934,0.383472671652724
14,45,4.381027821550878,0.893560896918945,0.390876232436050
14,46,4.473485378692275,0.931660767357640,0.398224625594097
14,47,4.565660469234988,0.970439017491481,0.405518054284485
14,48,4.657550284308335,1.009888502732560,0.412756721583722
14,49,4.749152132751981,1.050002108425732,0.419940830488116
14,50,4.840463439322070,1.090772750957622,0.427070583914665
14,51,4.931481742905086,1.132193378824303,0.434146184701952
14,52,5.022204694739956,1.174256973658410,0.441167835611025
14,53,5.112630056648896,1.216956551216476,0.448135739326275
14,54,5.202755699277457,1.260285162327251,0.455050098456303
14,55,5.292579600344236,1.304235893801772,0.461911115534785
14,56,5.382099842900669,1.348801869305934,0.468718993021327
14,57,5.471314613601320,1.393976250196327,0.475473933302312
14,58,5.560222200985068,1.439752236320070,0.482176138691747
14,59,5.648820993767545,1.486123066779398,0.488825811432092
14,60,5.737109479145187,1.533082020661719,0.495423153695094
14,61,5.825086241111237,1.580622417735880,0.501968367582608
14,62,5.912749958784015,1.628737619115357,0.508461655127413
14,63,6.000099404747746,1.677421027889078,0.514903218294021
14,64,6.087133443406251,1.726666089720594,0.521293258979477
14,65,6.173851029349746,1.776466293416288,0.527631979014160
14,66,6.260251205735014,1.826815171463316,0.533919580162571
14,67,6.346333102679191,1.877706300537962,0.540156264124115
14,68,6.432095935667368,1.929133301985081,0.546342232533879
14,69,6.517539003974242,1.981089842269311,0.552477686963402
14,70,6.602661689099993,2.033569633398681,0.558562828921440
14,71,6.687463453220561,2.086566433321314,0.564597859854725
14,72,6.771943837652516,2.140074046295817,0.570582981148715
14,73,6.856102461332640,2.194086323236037,0.576518394128339
14,74,6.939939019312396,2.248597162030786,0.582404300058739
14,75,7.023453281267376,2.303600507839155,0.588240900146000
14,76,7.106645090021884,2.359090353362037,0.594028395537880
14,77,7.189514360088731,2.415060739090456,0.599766987324530
14,78,7.272061076224345,2.471505753531294,0.605456876539205
14,79,7.354285291999287,2.528419533411001,0.611098264158981
14,80,7.436187128384238,2.585796263857871,0.616691351105447
14,81,7.517766772351521,2.643630178563442,0.622236338245414
14,82,7.599024475492222,2.701915559923590,0.627733426391595
14,83,7.679960552648933,2.760646739159859,0.633182816303295
14,84,7.760575380564186,2.819818096421580,0.638584708687091
14,85,7.840869396544563,2.879424060869300,0.643939304197502
14,86,7.920843097140543,2.939459110740059,0.649246803437659
14,87,8.000497036842059,2.999917773395027,0.654507406959965
14,88,8.079831826789794,3.060794625350008,0.659721315266749
14,89,8.158848133502200,3.122084292289315,0.664888728810920
14,90,8.237546677618221,3.183781449063503,0.670009847996610
14,91,8.315928232655716,3.245880819671459,0.675084873179808
14,92,8.393993623785546,3.308377177227294,0.680114004669000
14,93,8.471743726621289,3.371265343912541,0.685097442725791
14,94,8.549179466024556,3.434540190914089,0.690035387565529
14,95,8.626301814925853,3.498196638348318,0.694928039357920
14,96,8.703111793160934,3.562229655171878,0.699775598227641
14,97,8.779610466322616,3.626634259079535,0.704578264254938
14,98,8.855798944627953,3.691405516389526,0.709336237476236
14,99,8.931678381800740,3.756538541916835,0.714049717884723
14,100,9.007249973969254,3.822028498834792,0.718718905430946
14,101,9.082514958579161,3.887870598525418,0.723344000023390
14,102,9.157474613321520,3.954060100418893,0.727925201529056
14,103,9.232130255075781,4.020592311822540,0.732462709774036
14,104,9.306483238867695,4.087462587739715,0.736956724544077
14,105,9.380534956842066,4.154666330678961,0.741407445585145
14,106,9.454286837250203,4.222198990453798,0.745815072603981
14,107,9.527740343452022,4.290056063973508,0.750179805268651
14,108,9.600896972932661,4.358233095025268,0.754501843209094
14,109,9.673758256333521,4.426725674047960,0.758781386017662
14,110,9.746325756497614,4.495529437898017,0.763018633249655
14,111,9.818601067529118,4.564640069607612,0.767213784423854
14,112,9.890585813867013,4.634053298135530,0.771367039023042
14,113,9.962281649372688,4.703764898111023,0.775478596494531
14,114,10.033690256431406,4.773770689570971,0.779548656250670
14,115,10.104813345067493,4.844066537690638,0.783577417669361
14,116,10.175652652073145,4.914648352508330,0.787565080094561
14,117,10.246209940150713,4.985512088644234,0.791511842836784
14,118,10.316486997068353,5.056653745013727,0.795417905173596
14,119,10.386485634828897,5.128069364535425,0.799283466350105
14,120,10.456207688851851,5.199755033834249,0.803108725579448
14,121,10.525655017168329,5.271706882939767,0.806893882043270
14,122,10.594829499628865,5.343921084980066,0.810639134892199
14,123,10.663733037123903,5.416393855871415,0.814344683246321
14,124,10.732367550816880,5.489121454003956,0.818010726195644
14,125,10.800734981389745,5.562100179923668,0.821637462800557
14,126,10.868837288300778,5.635326376010831,0.825225092092292
14,127,10.936676449054579,5.708796426155226,0.828773813073370
14,128,11.004254458484093,5.782506755428297,0.832283824718053
14,129,11.071573328044527,5.856453829752473,0.835755325972788
14,130,11.138635085119027,5.930634155567885,0.839188515756637
14,131,11.205441772335970,6.005044279496674,0.842583592961722
14,132,11.271995446897741,6.079680788005083,0.845940756453642
14,133,11.338298179920857,6.154540307063553,0.849260205071907
14,134,11.404352055787292,6.229619501804984,0.852542137630352
14,135,11.470159171506870,6.304915076181372,0.855786752917556
14,136,11.535721636090587,6.380423772618993,0.858994249697248
14,137,11.601041569934729,6.456142371672310,0.862164826708719
14,138,11.666121104215637,6.532067691676772,0.865298682667222
14,139,11.730962380294995,6.608196588400687,0.868396016264366
14,140,11.795567549135489,6.684525954696309,0.871457026168513
14,141,11.859938770726716,6.761052720150318,0.874481911025168
14,142,11.924078213521195,6.837773850733840,0.877470869457360
14,143,11.987988053880347,6.914686348452142,0.880424100066023
14,144,12.051670475530315,6.991787250994173,0.883341801430372
14,145,12.115127669027482,7.069073631382074,0.886224172108278
14,146,12.178361831233552,7.146542597620797,0.889071410636629
14,147,12.241375164800074,7.224191292347975,0.891883715531700
14,148,12.304169877662254,7.302016892484153,0.894661285289505
14,149,12.366748182541949,7.380016608883535,0.897404318386160
14,150,12.429112296459689,7.458187685985332,0.900113013278228
14,151,12.491264440255616,7.536527401465863,0.902787568403066
14,152,12.553206838119195,7.615033065891495,0.905428182179171
14,153,12.614941717127580,7.693702022372562,0.908035053006515
14,154,12.676471306792507,7.772531646218333,0.910608379266880
14,155,12.737797838615574,7.851519344593171,0.913148359324192
14,156,12.798923545651807,7.930662556173954,0.915655191524844
14,157,12.859850662081364,8.009958750808874,0.918129074198019
14,158,12.920581422789271,8.089405429177695,0.920570205656009
14,159,12.981118062953056,8.169000122453568,0.922978784194532
14,160,13.041462817638173,8.248740391966487,0.925355008093040
14,161,13.101617921401077,8.328623828868478,0.927699075615025
14,162,13.161585607899854,8.408648053800585,0.930011185008327
14,163,13.221368109512273,8.488810716561755,0.932291534505429
14,164,13.280967656961151,8.569109495779680,0.934540322323756
14,165,13.340386478946911,8.649542098583671,0.936757746665963
14,166,13.399626801787223,8.730106260279650,0.938944005720225
14,167,13.458690849063611,8.810799744027301,0.941099297660524
14,168,13.517580841274929,8.891620340519477,0.943223820646924
14,169,13.576298995497570,8.972565867663887,0.945317772825855
14,170,13.634847525052324,9.053634170267163,0.947381352330380
14,171,13.693228639177764,9.134823119721336,0.949414757280469
14,172,13.751444542710063,9.216130613692791,0.951418185783265
14,173,13.809497435769119,9.297554575813740,0.953391835933343
14,174,13.867389513450913,9.379092955376281,0.955335905812973
14,175,13.925122965525969,9.460743727029080,0.957250593492375
14,176,13.982699976143829,9.542504890476714,0.959136097029971
14,177,14.040122723543449,9.624374470181751,0.960992614472629
14,178,14.097393379769406,9.706350515069561,0.962820343855919
14,179,14.154514110393817,9.788431098235943,0.964619483204341
14,180,14.211487074243891,9.870614316657578,0.966390230531577
14,181,14.268314423134997,9.952898290905352,0.968132783840717
14,182,14.324998301609179,10.035281164860589,0.969847341124493
14,183,14.381540846679000,10.117761105434205,0.971534100365506
14,184,14.437944187576649,10.200336302288852,0.973193259536457
14,185,14.494210445508203,10.283004967564032,0.974825016600363
14,186,14.550341733412965,10.365765335604252,0.976429569510774
14,187,14.606340155727791,10.448615662690210,0.978007116211995
14,188,14.662207808156316,10.531554226773064,0.979557854639295
14,189,14.717946777442998,10.614579327211777,0.981081982719113
14,190,14.773559141151900,10.697689284513588,0.982579698369267
14,191,14.829046967450118,10.780882440077606,0.984051199499156
14,192,14.884412314895787,10.864157155941548,0.985496684009960
14,193,14.939657232230578,10.947511814531648,0.986916349794837
14,194,14.994783758176608,11.030944818415733,0.988310394739112
14,195,15.049793921237688,11.114454590059495,0.989679016720474
14,196,15.104689739504842,11.198039571585960,0.991022413609158
14,197,15.159473220465994,11.281698224538175,0.992340783268132
14,198,15.214146360819797,11.365429029645098,0.993634323553279
14,199,15.268711146293477,11.449230486590734,0.994903232313571
14,200,15.323169551464671,11.533101113786493,0.996147707391251
14,201,15.377523539587155,11.617039448146789,0.997367946622000
14,202,15.431775062420410,11.701044044867878,0.998564147835111
14,203,15.485926060062949,11.785113477209947,0.999736508853653
14,204,15.539978460789353,11.869246336282442,1.000885227494635
14,205,15.593934180890935,11.953441230832645,1.002010501569170
14,206,15.647795124519977,12.037696787037499,1.003112528882632
14,207,15.701563183537473,12.122011648298672,1.004191507234809
14,208,15.755240237364324,12.206384475040872,1.005247634420062
14,209,15.808828152835908,12.290813944513388,1.006281108227470
15,0,0.000000000000000,0.000000000000000,0.000000000000000
15,1,0.100000000000000,0.000000000000000,0.010033467208545
15,2,0.199994966519016,0.001003329886376,0.020141200683078
15,3,0.299974683806453,0.003017313780114,0.030321068203978
15,4,0.399928718969310,0.006048956018621,0.040570936696242
15,5,0.499846430212299,0.010104936783199,0.050888672244171
15,6,0.599716975304762,0.015191607888589,0.061272140107017
15,7,0.699529320267173,0.021314988744344,0.071719204735565
15,8,0.799272248269699,0.028480762497597,0.082227729789625
15,9,0.898934368734971,0.036694272366445,0.092795578156395
15,10,0.998504126636926,0.045960518172929,0.103420611969679
15,11,1.097969811987292,0.056284153084237,0.114100692629920
15,12,1.197319569500994,0.067669480570461,0.124833680825030
15,13,1.296541408431485,0.080120451586880,0.135617436551976
15,14,1.395623212566751,0.093640661988377,0.146449819139107
15,15,1.494552750376482,0.108233350183256,0.157328687269176
15,16,1.593317685300660,0.123901395033298,0.168251899003049
15,17,1.691905586169588,0.140647314006537,0.179217311804048
15,18,1.790303937745184,0.158473261588798,0.190222782562919
15,19,1.888500151373135,0.177381027959624,0.201266167623385
15,20,1.986481575735371,0.197372037937798,0.212345322808255
15,21,2.084235507692096,0.218447350201206,0.223458103446066
15,22,2.181749203202507,0.240607656785339,0.234602364398218
15,23,2.279009888313184,0.263853282864276,0.245775960086585
15,24,2.376004770202993,0.288184186817519,0.256976744521555
15,25,2.472721048273294,0.313599960585561,0.268202571330497
15,26,2.569145925272113,0.340099830316610,0.279451293786590
15,27,2.665266618440921,0.367682657306387,0.290720764838011
15,28,2.761070370672578,0.396346939232425,0.302008837137445
15,29,2.856544461669014,0.426090811683810,0.313313363071883
15,30,2.951676219087186,0.456912049986805,0.324632194792676
15,31,3.046453029661880,0.488808071326286,0.335963184245827
15,32,3.140862350293950,0.521775937162445,0.347304183202480
15,33,3.234891719092659,0.555812355941694,0.358653043289578
15,34,3.328528766360835,0.590913686100212,0.370007616020664
15,35,3.421761225511674,0.627075939358093,0.381365752826788
15,36,3.514576943906111,0.664294784301543,0.392725305087503
15,37,3.606963893599831,0.702565550250110,0.404084124161899
15,38,3.698910181989138,0.741883231405418,0.415440061419664
15,39,3.790404062345059,0.782242491277429,0.426790968272136
15,40,3.881433944225269,0.823637667383769,0.438134696203310
15,41,3.971988403753615,0.866062776217209,0.449469096800779
15,42,4.062056193757239,0.909511518475911,0.460792021786566
15,43,4.151626253751567,0.953977284550639,0.472101323047840
15,44,4.240687719763656,0.999453160262684,0.483394852667455
15,45,4.329229933984696,1.045931932845825,0.494670462954308
15,46,4.417242454242735,1.093406097165256,0.505926006473475
15,47,4.504715063287015,1.141867862165992,0.517159336076094
15,48,4.591637777875627,1.191309157542901,0.528368304928965
15,49,4.678000857658514,1.241721640624124,0.539550766543846
15,50,4.763794813848227,1.293096703459294,0.550704574806404
15,51,4.849010417671160,1.345425480103632,0.561827584004791
15,52,4.933638708592409,1.398698854088658,0.572917648857829
15,53,5.017671002307743,1.452907466069963,0.583972624542759
15,54,5.101098898496593,1.508041721642180,0.594990366722532
15,55,5.183914288330345,1.564091799311027,0.605968731572605
15,56,5.266109361730668,1.621047658612029,0.616905575807232
15,57,5.347676614372980,1.678899048365303,0.627798756705187
15,58,5.428608854430617,1.737635515055537,0.638646132134926
15,59,5.508899209055682,1.797246411326114,0.649445560579132
15,60,5.588541130592970,1.857720904576148,0.660194901158627
15,61,5.667528402523849,1.919047985649010,0.670892013655615
15,62,5.745855145137354,1.981216477600782,0.681534758536234
15,63,5.823515820926241,2.044215044536970,0.692120996972380
15,64,5.900505239706161,2.108032200505645,0.702648590862780
15,65,5.976818563456573,2.172656318435137,0.713115402853282
15,66,6.052451310882438,2.238075639104305,0.723519296356332
15,67,6.127399361696185,2.304278280133345,0.733858135569616
15,68,6.201658960619870,2.371252244983080,0.744129785493829
15,69,6.275226721107861,2.438985431950633,0.754332111949549
15,70,6.348099628790853,2.507465643149390,0.764462981593184
15,71,6.420275044642360,2.576680593461168,0.774520261931970
15,72,6.491750707869331,2.646617919448545,0.784501821337976
15,73,6.562524738528844,2.717265188215329,0.794405529061112
15,74,6.632595639873315,2.788609906203233,0.804229255241085
15,75,6.701962300426966,2.860639527912878,0.813970870918302
15,76,6.770623995796735,2.933341464537352,0.823628248043666
15,77,6.838580390221112,3.006703092496651,0.833199259487254
15,78,6.905831537860779,3.080711761861446,0.842681779045851
15,79,6.972377883835253,3.155354804654768,0.852073681449292
15,80,7.038220265010038,3.230619543020316,0.861372842365615
15,81,7.103359910539133,3.306493297246292,0.870577138404963
15,82,7.167798442168001,3.382963393633804,0.879684447122244
15,83,7.231537874302407,3.460017172199060,0.888692647018487
15,84,7.294580613848778,3.537641994198781,0.897599617540889
15,85,7.356929459831995,3.615825249468443,0.906403239081524
15,86,7.418587602796735,3.694554363563165,0.915101392974676
15,87,7.479558623998715,3.773816804691278,0.923691961492773
15,88,7.539846494392350,3.853600090430838,0.932172827840906
15,89,7.599455573421535,3.933891794219538,0.940541876149892
15,90,7.658390607620395,4.014679551608757,0.948796991467854
15,91,7.716656729030982,4.095951066272670,0.956936059750310
15,92,7.774259453445023,4.177694115763621,0.964956967848715
15,93,7.831204678476887,4.259896557005170,0.972857603497454
15,94,7.887498681475037,4.342546331514507,0.980635855299253
15,95,7.943148117279270,4.425631470346134,0.988289612708966
15,96,7.998160015831063,4.509140098748995,0.995816766015737
15,97,8.052541779644388,4.593060440529470,1.003215206323485
15,98,8.106301181144291,4.677380822112882,1.010482825529710
15,99,8.159446359880539,4.762089676296446,1.017617516302567
15,100,8.211985819623552,4.847175545686800,1.024617172056206
15,101,8.263928425349773,4.932627085815520,1.031479686924332
15,102,8.315283400123507,5.018433067926264,1.038202955731972
15,103,8.366060321882145,5.104582381427401,1.044784873965416
15,104,8.416269120131552,5.191064036004255,1.051223337740299
15,105,8.465920072558202,5.277867163385280,1.057516243767816
15,106,8.515023801564457,5.364981018756744,1.063661489319021
15,107,8.563591270733198,5.452394981820681,1.069656972187194
15,108,8.611633781227734,5.540098557491131,1.075500590648256
15,109,8.659162968132680,5.628081376223851,1.081190243419187
15,110,8.706190796741220,5.716333193974908,1.086723829614435
15,111,8.752729558793831,5.804843891783762,1.092099248700281
15,112,8.798791868673256,5.893603474976632,1.097314400447138
15,113,8.844390659560121,5.982602071986113,1.102367184879747
15,114,8.889539179553267,6.071829932783223,1.107255502225255
15,115,8.934250987758423,6.161277426918192,1.111977252859131
15,116,8.978539950348450,6.250935041166505,1.116530337248912
15,117,9.022420236597959,6.340793376776849,1.120912655895732
15,118,9.065906314894622,6.430843146317789,1.125122109273612
15,119,9.109012948729008,6.521075170120142,1.129156597766486
15,120,9.151755192664297,6.611480372312141,1.133014021602935
15,121,9.194148388286660,6.702049776444685,1.136692280788584
15,122,9.236208160136567,6.792774500704027,1.140189275036157
15,123,9.277950411620704,6.883645752709461,1.143502903693133
15,124,9.319391320903581,6.974654823893648,1.146631065667004
15,125,9.360547336777287,7.065793083463398,1.149571659348064
15,126,9.401435174507254,7.157051971938811,1.152322582529747
15,127,9.442071811651155,7.248422994268842,1.154881732326434
15,128,9.482474483847447,7.339897712521478,1.157247005088732
15,129,9.522660680569327,7.431467738146845,1.159416296316180
15,130,9.562648140839160,7.523124723811706,1.161387500567344
15,131,9.602454848897672,7.614860354803946,1.163158511367278
15,132,9.642099029821445,7.706666340005801,1.164727221112313
15,133,9.681599145081460,7.798534402434729,1.166091520972143
15,134,9.720973888034607,7.890456269351006,1.167249300789157
15,135,9.760242179339256,7.982423661931274,1.168198448975017
15,136,9.799423162285134,8.074428284507505,1.168936852404403
15,137,9.838536198026844,8.166461813370999,1.169462396305922
15,138,9.877600860709512,8.258515885141287,1.169772964150127
15,139,9.916636932474079,8.350582084700036,1.169866437534617
15,140,9.955664398328855,8.442651932690323,1.169740696066172
15,141,9.994703440872955,8.534716872581901,1.169393617239883
15,142,10.033774434856301,8.626768257303443,1.168823076315250
15,143,10.072897941559814,8.718797335443018,1.168026946189193
15,144,10.112094702978476,8.810795237018480,1.167003097265939
15,145,10.151385635788825,8.902752958819820,1.165749397323745
15,146,10.190791825081456,8.994661349325982,1.164263711378410
15,147,10.230334517837990,9.086511093199128,1.162543901543536
15,148,10.270035116130893,9.178292695359831,1.160587826887483
15,149,10.309915170023441,9.269996464647290,1.158393343286986
15,150,10.349996370145959,9.361612497069235,1.155958303277377
15,151,10.390300539923409,9.453130658646872,1.153280555899363
15,152,10.430849627428168,9.544540567860979,1.150357946542312
15,153,10.471665696830758,9.635831577705996,1.147188316784002
15,154,10.512770919420083,9.726992757359849,1.143769504226773
15,155,10.554187564163579,9.818012873478160,1.140099342330026
15,156,10.595937987776505,9.908880371122484,1.136175660239030
15,157,10.638044624268424,9.999583354333277,1.131996282609966
15,158,10.680529973933751,10.090109566359489,1.127559029431150
15,159,10.723416591752084,10.180446369557878,1.122861715840391
15,160,10.766727075162848,10.270580724976474,1.117902151938408
15,161,10.810484051177644,10.360499171638105,1.112678142598252
15,162,10.854710162792559,10.450187805541322,1.107187487270664
15,163,10.899428054661543,10.539632258397795,1.101427979785312
15,164,10.944660357990902,10.628817676126932,1.095397408147834
15,165,10.990429674613839,10.717728697130346,1.089093554332617
15,166,11.036758560202973,10.806349430370762,1.082514194071244
15,167,11.083669506577742,10.894663433282100,1.075657096636537
15,168,11.131184923062655,10.982653689539626,1.068520024622119
15,169,11.179327116851448,11.070302586721521,1.061100733717423
15,170,11.228118272331365,11.157591893895622,1.053396972478062
15,171,11.277580429320984,11.244502739167856,1.045406482091481
15,172,11.327735460174358,11.331015587231581,1.037126996137820
15,173,11.378605045703562,11.417110216960079,1.028556240345875
15,174,11.430210649871279,11.502765699087524,1.019691932344101
15,175,11.482573493204598,11.587960374027043,1.010531781406547
15,176,11.535714524880929,11.672671829877920,1.001073488193625
15,177,11.589654393436753,11.756876880677622,0.991314744487640
15,178,11.644413416049918,11.840551544958100,0.981253232922961
15,179,11.700011546346298,11.923671024669819,0.970886626710733
15,180,11.756468340681948,12.006209684541069,0.960212589358048
15,181,11.813802922852373,12.088141031944508,0.949228774381432
15,182,11.872033947181194,12.169437697347318,0.937932825014566
15,183,11.931179559941425,12.250071415426152,0.926322373910121
15,184,11.991257359063701,12.330013006932848,0.914395042835570
15,185,12.052284352087192,12.409232361402012,0.902148442362892
15,186,12.114276912310611,12.487698420796796,0.889580171552002
15,187,12.177250733102717,12.565379164194653,0.876687817627815
15,188,12.241220780333965,12.642241593620426,0.863468955650792
15,189,12.306201242893611,12.718251721139952,0.849921148180830
15,190,12.372205481259591,12.793374557333260,0.836041944934374
15,191,12.439245974091850,12.867574101272611,0.821828882434578
15,192,12.507334262823628,12.940813332136800,0.807279483654400
15,193,12.576480894229471,13.013054202599610,0.792391257652447
15,194,12.646695360953455,13.084257634136767,0.777161699201425
15,195,12.717986039986332,13.154383514402410,0.761588288409040
15,196,12.790360129086103,13.223390696832780,0.745668490331159
15,197,12.863823581142826,13.291237002641642,0.729399754577075
15,198,12.938381036495405,13.357879225378793,0.712779514906697
15,199,13.014035753215673,13.423273138229884,0.695805188819471
15,200,13.090789535383271,13.487373504242639,0.678474177134841
15,201,13.168642659383774,13.550134089671412,0.660783863564069
15,202,13.247593798272133,13.611507680638791,0.642731614273199
15,203,13.327639944253910,13.671446103319607,0.624314777436950
15,204,13.408776329348020,13.729900247859238,0.605530682783338
15,205,13.490996344306682,13.786820096244467,0.586376641128803
15,206,13.574291455881218,13.842154754351169,0.566849943903588
15,207,13.658651122536160,13.895852488398958,0.546947862667169
15,208,13.744062708728801,13.947860766048358,0.526667648613464
15,209,13.830511397887097,13.998126302381042,0.506006532065575
15,210,13.917980104235458,14.046595111008283,0.484961721959813
15,211,14.006449383635731,14.093212560556671,0.463530405318720
15,212,14.095897343629394,14.137923436783515,0.441709746712828
16,0,0.000000000000000,0.000000000000000,0.000000000000000
16,1,0.100000000000000,0.000000000000000,0.010033467208545
16,2,0.199994966519016,0.001003329886376,0.020096079102196
16,3,0.299974774578812,0.003012802535165,0.030186555826868
16,4,0.399929216630809,0.006030999691414,0.040303617319133
16,5,0.499848008545995,0.010060270371060,0.050445983314917
16,6,0.599720795665380,0.015102729394796,0.060612373358318
16,7,0.699537158906811,0.021160256056283,0.070801506810561
16,8,0.799286620923897,0.028234492926924,0.081012102859063
16,9,0.898958652312719,0.036326844799265,0.091242880526614
16,10,0.998542677861949,0.045438477770923,0.101492558680669
16,11,1.098028082841939,0.055570318470785,0.111759856042732
16,12,1.197404219328274,0.066723053429053,0.122043491197843
16,13,1.296660412555263,0.078897128592557,0.132342182604145
16,14,1.395785967294781,0.092092748986568,0.142654648602536
16,15,1.494770174255841,0.106309878524204,0.152979607426397
16,16,1.593602316500257,0.121548239964322,0.163315777211387
16,17,1.692271675869709,0.137807315018640,0.173661876005295
16,18,1.790767539419544,0.155086344608641,0.184016621777963
16,19,1.889079205854589,0.173384329272657,0.194378732431238
16,20,1.987195991962266,0.192700029723334,0.204746925808985
16,21,2.085107239038319,0.213031967555526,0.215119919707125
16,22,2.182802319300418,0.234378426104478,0.225496431883711
16,23,2.280270642284967,0.256737451453977,0.235875180069020
16,24,2.377501661222433,0.280106853594002,0.246254881975671
16,25,2.474484879386531,0.304484207727192,0.256634255308750
16,26,2.571209856412658,0.329866855723319,0.267012017775938
16,27,2.667666214580969,0.356251907720738,0.277386887097638
16,28,2.763843645059558,0.383636243873656,0.287757581017101
16,29,2.859731914103237,0.412016516243863,0.298122817310526
