row,i,x,y,yaw
11,119,11.730724047160860,1.485114688333862,0.380237880592978
11,120,11.823581684612948,1.522228825354903,0.386531612529462
11,121,11.916203898088938,1.559926644533316,0.392874451715035
11,122,12.008585138799443,1.598211189258145,0.399266335816623
11,123,12.100719783637521,1.637085438068396,0.405707202512641
11,124,12.192602135266904,1.676552303399385,0.412196989492826
11,125,12.284226422232337,1.716614630317278,0.418735634458069
11,126,12.375586799092339,1.757275195242009,0.425323075120250
11,127,12.466677346574761,1.798536704658808,0.431959249202075
11,128,12.557492071755449,1.840401793818584,0.438644094436907
11,129,12.648024908260398,1.882873025427384,0.445377548568606
11,130,12.738269716491704,1.925952888325202,0.452159549351362
11,131,12.828220283877700,1.969643796154376,0.458990034549535
11,132,12.917870325147586,2.013948086017861,0.465868941937492
11,133,13.007213482630924,2.058868017127642,0.472796209299443
11,134,13.096243326582329,2.104405769443589,0.479771774429285
11,135,13.184953355531713,2.150563442303033,0.486795575130434
11,136,13.273336996660419,2.197343053041390,0.493867549215672
11,137,13.361387606203589,2.244746535604131,0.500987634506985
11,138,13.449098469879118,2.292775739150439,0.508155768835403
11,139,13.536462803343522,2.341432426648876,0.515371890040843
11,140,13.623473752675068,2.390718273465412,0.522635935971951
11,141,13.710124394884511,2.440634865944175,0.529947844485947
11,142,13.796407738453764,2.491183699981275,0.537307553448464
11,143,13.882316723902836,2.542366179592088,0.544715000733397
11,144,13.967844224385379,2.594183615472383,0.552170124222745
11,145,14.052983046313180,2.646637223553679,0.559672861806457
11,146,14.137725930009898,2.699728123553252,0.567223151382276
11,147,14.222065550394401,2.753457337519193,0.574820930855589
11,148,14.305994517694014,2.807825788370955,0.582466138139271
11,149,14.389505378187991,2.862834298435811,0.590158711153535
11,150,14.472590614981534,2.918483587981689,0.597898587825776
11,151,14.555242648810664,2.974774273746817,0.605685706090424
11,152,14.637453838878260,3.031706867466669,0.613520003888792
11,153,14.719216483721560,3.089281774398669,0.621401419168924
11,154,14.800522822111425,3.147499291845162,0.629329889885448
11,155,14.881365033983670,3.206359607675125,0.637305353999425
11,156,14.961735241402732,3.265862798845154,0.645327749478202
11,157,15.041625509557974,3.326008829920225,0.653397014295261
11,158,15.121027847792902,3.386797551594776,0.661513086430077
11,159,15.199934210667561,3.448228699214634,0.669675903867965
11,160,15.278336499054372,3.510301891300358,0.677885404599940
11,161,15.356226561267702,3.573016628072536,0.686141526622565
11,162,15.433596194227368,3.636372289979634,0.694444207937812
11,163,15.510437144656372,3.700368136228961,0.702793386552910
11,164,15.586741110313076,3.765003303321345,0.711189000480210
11,165,15.662499741258069,3.830276803590139,0.719630987737034
11,166,15.737704641155931,3.896187523745152,0.728119286345535
11,167,15.812347368612134,3.962734223422138,0.736653834332556
11,168,15.886419438545262,4.029915533738487,0.745234569729484
11,169,15.959912323594789,4.097729955855741,0.753861430572115
11,170,16.032817455564558,4.166175859549612,0.762534354900505
11,171,16.105126226902186,4.235251481788161,0.771253280758838
11,172,16.176829992214547,4.304954925318807,0.780018146195282
11,173,16.247920069819504,4.375284157264858,0.788828889261849
11,174,16.318387743334032,4.446237007732262,0.797685448014260
11,175,16.388224263298905,4.517811168427278,0.806587760511804
11,176,16.457420848840034,4.590004191285789,0.815535764817202
11,177,16.525968689366625,4.662813487114970,0.824529398996468
11,178,16.593858946306238,4.736236324248067,0.833568601118777
11,179,16.661082754876862,4.810269827213007,0.842653309256324
11,180,16.727631225896083,4.884910975415615,0.851783461484192
11,181,16.793495447627429,4.960156601838180,0.860958995880217
11,182,16.858666487663950,5.036003391754155,0.870179850524850
11,183,16.923135394849091,5.112447881459782,0.879445963501030
11,184,16.986893201234892,5.189486457023397,0.888757272894043
11,185,17.049930924077533,5.267115353053256,0.898113716791398
11,186,17.112239567870244,5.345330651484656,0.907515233282687
11,187,17.173810126413589,5.424128280387184,0.916961760459459
11,188,17.234633584923067,5.503504012792913,0.926453236415083
11,189,17.294700922174041,5.583453465546373,0.935989599244624
11,190,17.354003112683937,5.663972098177138,0.945570787044710
11,191,17.412531128931626,5.745055211795883,0.955196737913402
11,192,17.470275943613952,5.826697948014752,0.964867389950065
11,193,17.527228531939286,5.908895287892907,0.974582681255241
11,194,17.583379873958009,5.991642050908124,0.984342549930521
11,195,17.638720956929788,6.074932893955308,0.994146934078417
11,196,17.693242777727516,6.158762310372820,1.003995771802233
11,197,17.746936345277753,6.243124628997476,1.013889001205942
11,198,17.799792683037495,6.328014013249150,1.023826560394060
11,199,17.851802831507054,6.413424460245840,1.033808387471518
11,200,17.902957850778886,6.499349799950134,1.043834420543540
11,201,17.953248823122088,6.585783694347964,1.053904597715517
11,202,18.002666855602346,6.672719636660567,1.064018857092885
11,203,18.051203082737050,6.760150950590579,1.074177136781000
11,204,18.098848669185312,6.848070789603177,1.084379374885016
11,205,18.145594812472563,6.936472136243190,1.094625509509761
11,206,18.191432745749399,7.025347801489130,1.104915478759621
11,207,18.236353740584367,7.114690424145043,1.115249220738413
11,208,18.280349109790279,7.204492470271150,1.125626673549265
11,209,18.323410210283711,7.294746232654191,1.136047775294499
11,210,18.365528445977258,7.385443830318423,1.146512464075510
11,211,18.406695270704112,7.476577208078212,1.157020677992644
11,212,18.446902191174555,7.568138136133161,1.167572355145083
11,213,18.486140769963846,7.660118209706717,1.178167433630727
12,0,0.000000000000000,0.000000000000000,0.000000000000000
12,1,0.100000000000000,0.000000000000000,0.000000000000000
12,2,0.200000000000000,0.000000000000000,0.000365936711373
12,3,0.299999993304516,0.000036593670321,0.001092908085423
12,4,0.399999933582118,0.000145884457106,0.002176020906905
12,5,0.499999696828862,0.000363486376070,0.003610390048442
12,6,0.599999045083755,0.000724524596562,0.005391137751309
12,7,0.699997591868962,0.001263635760197,0.007513392932097
12,8,0.799994769328572,0.002014967984441,0.009972290514729
12,9,0.899989797040874,0.003012180507494,0.012762970787360
12,10,0.999981652480267,0.004288442936445,0.015880578783690
12,11,1.099969043106144,0.005876434066200,0.019320263688223
12,12,1.199950380057240,0.007808340241851,0.023077178265055
12,13,1.299923753431118,0.010115853242255,0.027146478309728
12,14,1.399886909129614,0.012830167667361,0.031523322123759
12,15,1.499837227252088,0.015981977816501,0.036202870011417
12,16,1.599771702019412,0.019601474049268,0.041180283798364
12,17,1.699686923212512,0.023718338624875,0.046450726371757
12,18,1.799579059110176,0.028361741019955,0.052009361241435
12,19,1.899443840911601,0.033560332728665,0.057851352121825
12,20,1.999276548629817,0.039342241552678,0.063971862534188
12,21,2.099071998442707,0.045735065392182,0.070366055428853
12,22,2.198824531488774,0.052765865552435,0.077029092827079
12,23,2.298528004095169,0.060461159583581,0.083956135482211
12,24,2.398175779425709,0.068846913674550,0.091142342559762
12,25,2.497760720536700,0.077948534624716,0.098582871336100
12,26,2.597275184828381,0.087790861419723,0.106272876915408
12,27,2.696711019879647,0.098398156440485,0.114207511964562
12,28,2.796059560653436,0.109794096336729,0.122381926465617
12,29,2.895311628059791,0.122001762598725,0.130791267485575
12,30,2.994457528863080,0.135043631862926,0.139430678963094
12,31,3.093487056919228,0.148941565989142,0.148295301511832
12,32,3.192389495728093,0.163716801948636,0.157380272240096
12,33,3.291153622285226,0.179389941564126,0.166680724586473
12,34,3.389767712216321,0.195980941144074,0.176191788171132
12,35,3.488219546176584,0.213509101054937,0.185908588662473
12,36,3.586496417496090,0.231993055276079,0.195826247658800
12,37,3.684585141050949,0.251450760983035,0.205939882584702
12,38,3.782472063338769,0.271899488205486,0.216244606601827
12,39,3.880143073735497,0.293355809606935,0.226735528533721
12,40,3.977583616909231,0.315835590433442,0.237407752804413
12,41,4.074778706365080,0.339353978679013,0.248256379390424
12,42,4.171712939093550,0.363925395515307,0.259276503785882
12,43,4.268370511293296,0.389563526033169,0.270463216980411
12,44,4.364735235137443,0.416281310343270,0.281811605449467
12,45,4.460790556550975,0.444090935082611,0.293316751156800
12,46,4.556519573964986,0.473003825373066,0.304973731568707
12,47,4.651905058011914,0.503030637277318,0.316777619679748
12,48,4.746929472124145,0.534181250796593,0.328723484049588
12,49,4.841574993996729,0.566464763453461,0.340806388850626
12,50,4.935823537873264,0.599889484501704,0.353021393926086
12,51,5.029656777612406,0.634462929803796,0.365363554858217
12,52,5.123056170490888,0.670191817414956,0.377827923046262
12,53,5.216002981697408,0.707082063911008,0.390409545793863
12,54,5.308478309470300,0.745138781495374,0.403103466405530
12,55,5.400463110830521,0.784366275918555,0.415904724291862
12,56,5.491938227860211,0.824768045241254,0.428808355083131
12,57,5.582884414475853,0.866346779470099,0.441809390750894
12,58,5.673282363643997,0.909104361092469,0.454902859737286
12,59,5.763112734986498,0.953041866534499,0.468083787091613
12,60,5.852356182721351,0.998159568563707,0.481347194613900
12,61,5.940993383884467,1.044456939655047,0.494688101005030
12,62,6.029005066777097,1.091932656336390,0.508101522023108
12,63,6.116372039583149,1.140584604526638,0.521582470645683
12,64,6.203075219100280,1.190409885876774,0.535125957237453
12,65,6.289095659528468,1.241404825121179,0.548726989723104
12,66,6.374414581259709,1.293564978443600,0.562380573764882
12,67,6.459013399612593,1.346885142859097,0.576081712944551
12,68,6.542873753455791,1.401359366610278,0.589825408949342
12,69,6.625977533664874,1.456980960573060,0.603606661761533
12,70,6.708306911357500,1.513742510664164,0.617420469851266
12,71,6.789844365852718,1.571635891239495,0.631261830372240
12,72,6.870572712301036,1.630652279469549,0.645125739359878
12,73,6.950475128932966,1.690782170674985,0.659007191931618
12,74,7.029535183874958,1.752015394602597,0.672901182488908
12,75,7.107736861483004,1.814341132618984,0.686802704920560
12,76,7.185064588145686,1.877747935796415,0.700706752807056
12,77,7.261503257510130,1.942223743862645,0.714608319625429
12,78,7.337038255086088,2.007755904983731,0.728502398954341
12,79,7.411655482185340,2.074331196346358,0.742383984678973
12,80,7.485341379155630,2.141935845503674,0.756248071195334
12,81,7.558082947870564,2.210555552446291,0.770089653613622
12,82,7.629867773439176,2.280175512357828,0.783903727960241
12,83,7.700684045101284,2.350780439012265,0.797685291378100
12,84,7.770520576277257,2.422354588768356,0.811429342324807
12,85,7.839366823743394,2.494881785114496,0.825130880768380
12,86,7.907212905906814,2.568345443715701,0.838784908380098
12,87,7.974049620156479,2.642728597912794,0.852386428724104
12,88,8.039868459269785,2.718013924622432,0.865930447443397
12,89,8.104661626857000,2.794183770585352,0.879411972441813
12,90,8.168422051828751,2.871220178909090,0.892826014061654
12,91,8.231143401874638,2.949104915850427,0.906167585256559
12,92,8.292820095944057,3.027819497782032,0.919431701759257
12,93,8.353447315723198,3.107345218287110,0.932613382243848
12,94,8.413021016105194,3.187663175325347,0.945707648482212
12,95,8.471537934653284,3.268754298413119,0.958709525494204
12,96,8.528995600059778,3.350599375760724,0.971614041691270
12,97,8.585392339606496,3.433179081309361,0.984416229013096
12,98,8.640727285635165,3.516474001610688,0.997111123056971
12,99,8.695000381039021,3.600464662492027,1.009693763199466
12,100,8.748212383789600,3.685131555450682,1.022159192710095
12,101,8.800364870515288,3.770455163721353,1.034502458856608
12,102,8.851460239150784,3.856415987961253,1.046718613001538
12,103,8.901501710679030,3.942994571498336,1.058802710689692
12,104,8.950493329989564,4.030171525088901,1.070749811726202
12,105,8.998439965879433,4.117927551131814,1.082554980244817
12,106,9.045347310224932,4.206243467287695,1.094213284766078
12,107,9.091221876354453,4.295100229452587,1.105719798245048
12,108,9.136070996654521,4.384478954036853,1.117069598108251
12,109,9.179902819442855,4.474360939501416,1.128257766279482
12,110,9.222726305143835,4.564727687104824,1.139279389194169
12,111,9.264551221803167,4.655560920816060,1.150129557801939
12,112,9.305388139979810,4.746842606349547,1.160803367557060
12,113,9.345248427054305,4.838554969280281,1.171295918396451
12,114,9.384144240993590,4.930680512198629,1.181602314704899
12,115,9.422088523613136,5.023202030865845,1.191717665267195
12,116,9.459094993377816,5.116102629333001,1.201637083206835
12,117,9.495178137783384,5.209365733987559,1.211355685910987
12,118,9.530353205360594,5.302975106493407,1.220868594941384
12,119,9.564636197344122,5.396914855591739,1.230170935930838
12,120,9.598043859048278,5.491169447731648,1.239257838465047
12,121,9.630593670991239,5.585723716500847,1.248124435949377
12,122,9.662303839808983,5.680562870828320,1.256765865460296
12,123,9.693193288999504,5.775672501932148,1.265177267581153
12,124,9.723281649536975,5.871038588987070,1.273353786221968
12,125,9.752589250394530,5.966647503487624,1.281290568422918
12,126,9.781137109013089,6.062486012283905,1.288982764141203
12,127,9.808946921752259,6.158541279268139,1.296425526020956
12,128,9.836041054357759,6.254800865691287,1.303614009145889
12,129,9.862442532478042,6.351252729089897,1.310543370774330
12,130,9.888175032260827,6.447885220804273,1.317208770056341
12,131,9.913262871058151,6.544687082069848,1.323605367732565
12,132,9.937730998266188,6.641647438664341,1.329728325814481
12,133,9.961604986323636,6.738755794093897,1.335572807245727
12,134,9.984911021889756,6.836002021301900,1.341133975544131
12,135,10.007675897220308,6.933376352884635,1.346406994424125
12,136,10.029927001756562,7.030869369798241,1.351387027399171
12,137,10.051692313939386,7.128471988541716,1.356069237363842
12,138,10.073000393256928,7.226175446800865,1.360448786155199
12,139,10.093880372530892,7.323971287538183,1.364520834093085
12,140,10.114361950442566,7.421851341513690,1.368280539498950
12,141,10.134475384295831,7.519807708221681,1.371723058192829
12,142,10.154251483010194,7.617832735228256,1.374843542968068
12,143,10.173721600332550,7.715918995894333,1.377637143043384
12,144,10.192917628251823,7.814059265468665,1.380099003491854
12,145,10.211871990595883,7.912246495535157,1.382224264646389
12,146,10.230617636785199,8.010473786798558,1.384008061481259
12,147,10.249188035712514,8.108734360192368,1.385445522969212
12,148,10.267617169712469,8.207021526292586,1.386531771413716
12,149,10.285939528579535,8.305328653020746,1.387261921755842
12,150,10.304190103586761,8.403649131619590,1.387631080855288
12,151,10.322404381451895,8.501976340884633,1.387634346745027
12,152,10.340618338191106,8.600303609634976,1.387266807859048
12,153,10.358868432794109,8.698624177406838,1.386523542232634
12,154,10.377191600647702,8.796931153353661,1.385399616674604
12,155,10.395625246627841,8.895217473337059,1.383890085910928
12,156,10.414207237773081,8.993475855193664,1.381989991699099
12,157,10.432975895444798,9.091698752163779,1.379694361912616
12,158,10.451969986871864,9.189878304469033,1.376998209594928
12,159,10.471228715969488,9.288006289027692,1.373896531982125
12,160,10.490791713313691,9.386074067298185,1.370384309493680
12,161,10.510699025144408,9.484072531243671,1.366456504690482
12,162,10.530991101261456,9.581992047413124,1.362108061199379
12,163,10.551708781668614,9.679822399137661,1.357333902603433
12,164,10.572893281811810,9.777552726844483,1.352128931297018
12,165,10.594586176247944,9.875171466495139,1.346488027304908
12,166,10.616829380571136,9.972666286159759,1.340406047064405
12,167,10.639665131413256,10.070024020744519,1.333877822169578
12,168,10.663135964325466,10.167230604896043,1.326898158076575
12,169,10.687284689337176,10.264271004113631,1.319461832768999
12,170,10.712154363978325,10.361129144108386,1.311563595382227
12,171,10.737788263540303,10.457787838457349,1.303198164785543
12,172,10.764229848340110,10.554228714610952,1.294360228120890
12,173,10.791522727741592,10.650432138323293,1.285044439296993
12,174,10.819710620676803,10.746377136587261,1.275245417437538
12,175,10.848837312399843,10.842041319170248,1.264957745282070
12,176,10.878946607194850,10.937400798861296,1.254175967538147
12,177,10.910082276749437,11.032430110557149,1.242894589183285
12,178,10.942288003894591,11.127102129332773,1.231108073715116
12,179,10.975607321402283,11.221387987661695,1.218810841348127
12,180,11.010083545522582,11.315256991973060,1.205997267155266
12,181,11.045759703933252,11.408676538755609,1.192661679152621
12,182,11.082678457766658,11.501612030444136,1.178798356325294
12,183,11.120882017371478,11.594026791351260,1.164401526592493
12,184,11.160412051460419,11.685881983936802,1.149465364709791
12,185,11.201309589289922,11.777136525738756,1.133983990106379
12,186,11.243614915514094,11.867747007323761,1.117951464655051
12,187,11.287367457352808,11.957667611651420,1.101361790372539
12,188,11.332605663713508,12.046850035285603,1.084208907047710
12,189,11.379366875907857,12.135243411927267,1.066486689795008
12,190,11.427687189608317,12.222794238787378,1.048188946530392
12,191,11.477601307696339,12.309446306365105,1.029309415366901
12,192,11.529142383663380,12.395140632245875,1.009841761926809
12,193,11.582341855238830,12.479815399585933,0.989779576567214
12,194,11.637229267935504,12.563405901004844,0.969116371515711
12,195,11.693832088224042,12.645844488664894,0.947845577912664
12,196,11.752175506072778,12.727060531376464,0.925960542756391
12,197,11.812282226619963,12.806980379631216,0.903454525747396
12,198,11.874172250780981,12.885527339530048,0.880320696027596
12,199,11.937862644635166,12.962621656640319,0.856552128810263
12,200,12.003367297485328,13.038180510886395,0.832141801896196
12,201,12.070696668538965,13.112118023649010,0.807082592071389
12,202,12.139857522223780,13.184345278321935,0.781367271381241
12,203,12.210852652222497,13.254770355648589,0.754988503276053
12,204,12.283680594393418,13.323298385236116,0.727938838622320
12,205,12.358335328834764,13.389831614719526,0.700210711574012
12,206,12.434805971453100,13.454269498123148,0.671796435297726
12,207,12.513076455509898,13.516508805040196,0.642688197545271
12,208,12.593125203746421,13.576443752322778,0.612878056066897
12,209,12.674924791826212,13.633966160043391,0.582357933858014
12,210,12.758441603987594,13.688965633553604,0.551119614231830
12,211,12.843635481966235,13.741329773525155,0.519154735709954
12,212,12.930459368431082,13.790944415911644,0.486454786722550
12,213,13.018858946376250,13.837693903813825,0.453011100109151
12,214,13.108772276127755,13.881461393266580,0.418814847410752
12,215,13.200129431857727,13.922129194988946,0.383857032943262
12,216,13.292852139750567,13.959579154148056,0.348128487641844
12,217,13.386853420235919,13.993693070181164,0.311619862665029
12,218,13.482037236992522,14.024353158694497,0.274321622746901
12,219,13.578298155735254,14.051442557410692,0.236224039284921
12,220,13.675521016124938,14.074845878064995,0.197317183150237
12,221,13.773580620486388,14.094449806050875,0.157590917206566
12,222,13.872341443384430,14.110143749484619,0.117034888522872
12,223,13.971657366489081,14.121820539192026,0.075638520264200
12,224,14.071371443558879,14.129377180914261,0.033391003244044
12,225,14.171315700783529,14.132715660779875,-0.009718712879350
13,0,0.000000000000000,0.000000000000000,0.000000000000000
13,1,0.100000000000000,0.000000000000000,0.000000000000000
13,2,0.200000000000000,0.000000000000000,0.000280857172443
13,3,0.299999996055963,0.000028085716875,0.000839192639440
13,4,0.399999960843750,0.000112004970969,0.001671631560653
13,5,0.499999821126179,0.000279168049182,0.002774802828805
13,6,0.599999436149889,0.000556647975985,0.004145338774782
13,7,0.699998576959442,0.000971180666251,0.005779874882156
13,8,0.799996906616409,0.001549164936338,0.007675049510988
13,9,0.899993961311617,0.002316662352302,0.009827503630756
13,10,0.999989132359102,0.003299396896477,0.012233880562270
13,11,1.099981649060756,0.004522754435959,0.014890825728426
13,12,1.199970562431074,0.006011781978705,0.017794986413653
13,13,1.299954729771807,0.007791186705094,0.020943011531937
13,14,1.399932800086771,0.009885334764834,0.024331551403263
13,15,1.499903200327445,0.012318249831067,0.027957257538363
13,16,1.599864122460390,0.015113611405417,0.031816782431630
13,17,1.699813511347892,0.018294752869549,0.035906779362071
13,18,1.799749053433580,0.021884659280563,0.040223902202184
13,19,1.899668166225081,0.025905964909232,0.044764805234622
13,20,1.999567988566105,0.030380950521708,0.049526142976529
13,21,2.099445371690559,0.035331540406872,0.054504570011431
13,22,2.199296871051581,0.040779299152994,0.059696740828559
13,23,2.299118738918533,0.046745428178802,0.065099309669486
13,24,2.398906917735186,0.053250762025400,0.070708930381967
13,25,2.498657034232409,0.060315764416792,0.076522256280863
13,26,2.598364394288809,0.067960524098003,0.082535940016038
13,27,2.698023978532756,0.076204750460963,0.088746633447116
13,28,2.797630438679267,0.085067768969432,0.095150987524979
13,29,2.897178094595163,0.094568516395310,0.101745652179916
13,30,2.996660932085830,0.104725535879669,0.108527276216282
13,31,3.096072601396801,0.115556971832769,0.115492507213582
13,32,3.195406416423216,0.127080564688211,0.122637991433862
13,33,3.294655354619989,0.139313645527194,0.129960373735294
13,34,3.393812057605304,0.152273130589580,0.137456297491859
13,35,3.492868832449743,0.165975515689196,0.145122404519002
13,36,3.591817653643069,0.180436870551418,0.152955335005164
13,37,3.690650165730298,0.195672833091660,0.160951727449090
13,38,3.789357686608326,0.211698603653906,0.169108218602776
13,39,3.887931211473948,0.228528939228887,0.177421443419989
13,40,3.986361417413668,0.246178147671887,0.185888035010210
13,41,4.084638668625183,0.264660081940486,0.194504624597930
13,42,4.182753022259967,0.283988134372857,0.203267841487162
13,43,4.280694234875805,0.304175231027383,0.212174313031082
13,44,4.378451769487591,0.325233826104584,0.221220664606675
13,45,4.476014803204136,0.347175896472356,0.230403519594289
13,46,4.573372235438132,0.370012936315620,0.239719499361986
13,47,4.670512696675812,0.393755951931394,0.249165223254575
13,48,4.767424557792232,0.418415456690241,0.258737308587231
13,49,4.864095939897488,0.444001466184880,0.268432370643571
13,50,4.960514724698511,0.470523493586533,0.278247022678097
13,51,5.056668565360506,0.497990545229322,0.288177875922886
13,52,5.152544897851408,0.526411116442689,0.298221539598419
13,53,5.248130952752133,0.555793187651431,0.308374620928429
13,54,5.343413767514766,0.586144220762509,0.318633725158674
13,55,5.438380199150205,0.617471155857273,0.328995455579509
13,56,5.533016937326175,0.649780408207226,0.339456413552149
13,57,5.627310517855948,0.683077865630806,0.350013198538511
13,58,5.721247336557512,0.717368886208057,0.360662408134520
13,59,5.814813663462390,0.752658296369316,0.371400638106766
13,60,5.907995657352780,0.788950389373320,0.382224482432401
13,61,6.000779380605184,0.826248924189331,0.393130533342150
13,62,6.093150814318212,0.864557124797031,0.404115381366340
13,63,6.185095873701805,0.903877679917065,0.415175615383808
13,64,6.276600423704723,0.944212743184196,0.426307822673593
13,65,6.367650294856754,0.985563933774050,0.437508588969279
13,66,6.458231299301771,1.027932337493471,0.448774498515885
13,67,6.548329246997465,1.071318508343456,0.460102134129170
13,68,6.637929962057342,1.115722470562595,0.471488077257255
13,69,6.727019299210347,1.161143721157863,0.482928908044417
13,70,6.815583160353324,1.207581232928497,0.494421205396963
13,71,6.903607511171396,1.255033457987570,0.505961547051042
13,72,6.991078397801314,1.303498331784745,0.517546509642298
13,73,7.077981963512751,1.352973277632497,0.529172668777218
13,74,7.164304465382613,1.403455211736963,0.540836599106074
13,75,7.250032290937480,1.454940548733375,0.552534874397338
13,76,7.335151974739452,1.507425207724861,0.564264067613435
13,77,7.419650214890849,1.560904618822187,0.576020750987722
13,78,7.503513889433493,1.615373730180877,0.587801496102575
13,79,7.586730072618542,1.670827015530912,0.599602873968456
13,80,7.669286051023244,1.727258482193071,0.611421455103835
13,81,7.751169339491370,1.784661679574799,0.623253809615858
13,82,7.832367696874520,1.843029708137345,0.635096507281623
13,83,7.912869141552024,1.902355228824776,0.646946117629948
13,84,7.992661966707715,1.962630472944343,0.658799210023519
13,85,8.071734755342437,2.023847252486626,0.670652353741272
13,86,8.150076395001834,2.085996970872771,0.682502118060909
13,87,8.227676092199635,2.149070634115122,0.694345072341411
13,88,8.304523386517422,2.213058862376541,0.706177786105436
13,89,8.380608164362632,2.277951901912726,0.717996829121462
13,90,8.455920672367400,2.343739637380911,0.729798771485576
13,91,8.530451530411678,2.410411604497410,0.741580183702771
13,92,8.604191744255024,2.477957003025641,0.753337636767622
13,93,8.677132717762326,2.546364710075411,0.765067702244241
13,94,8.749266264709762,2.615623293693487,0.776766952345371
13,95,8.820584620158245,2.685721026724762,0.788431960010498
13,96,8.891080451382662,2.756645900922596,0.800059298982872
13,97,8.960746868346233,2.828385641286344,0.811645543885295
13,98,9.029577433710420,2.900927720603430,0.823187270294577
13,99,9.097566172371868,2.974259374172849,0.834681054814526
13,100,9.164707580518982,3.048367614686456,0.846123475147343
13,101,9.230996634201846,3.123239247243991,0.857511110163332
13,102,9.296428797410314,3.198860884477393,0.868840539968763
13,103,9.361000029656234,3.275218961759653,0.880108345971808
13,104,9.424706793056853,3.352299752473148,0.891311110946401
13,105,9.487546058917649,3.430089383312201,0.902445419093926
13,106,9.549515313813872,3.508573849594434,0.913507856102591
13,107,9.610612565171243,3.587739030555349,0.924495009204390
13,108,9.670836346347336,3.667570704600517,0.935403467229534
13,109,9.730185721216269,3.748054564489733,0.946229820658210
13,110,9.788660288260365,3.829176232427501,0.956970661669587
13,111,9.846260184173524,3.910921275034337,0.967622584187921
13,112,9.902986086982059,3.993275218173428,0.978182183925668
13,113,9.958839218689734,4.076223561607430,0.988646058423471
13,114,10.013821347454710,4.159751793460329,0.999010807086915
13,115,10.067934789307065,4.243845404459571,1.009273031219937
13,116,10.121182409416395,4.328489901933963,1.019429334054773
13,117,10.173567622919942,4.413670823543136,1.029476320778328
13,118,10.225094395322431,4.499373750714744,1.039410598554865
13,119,10.275767242479654,4.585584321765984,1.049228776544881
13,120,10.325591230178500,4.672288244686375,1.058927465920092
13,121,10.374571973326884,4.759471309559274,1.068503279874369
13,122,10.422715634767602,4.847119400599989,1.077952833630563
13,123,10.470028923730780,4.935218507788920,1.087272744443067
13,124,10.516519093940072,5.023754738078622,1.096459631596035
13,125,10.562193941388273,5.112714326154240,1.105510116397129
13,126,10.607061801798411,5.202083644727319,1.114420822166691
13,127,10.651131547786781,5.291849214343517,1.123188374222241
13,128,10.694412585744640,5.381997712685366,1.131809399858167
13,129,10.736914852455579,5.472515983351747,1.140280528320529
13,130,10.778648811465731,5.563391044096370,1.148598390776847
13,131,10.819625449224137,5.654610094508093,1.156759620280768
13,132,10.859856271010610,5.746160523116511,1.164760851731518
13,133,10.899353296668464,5.838029913906822,1.172598721828010
13,134,10.938129056159388,5.930206052228526,1.180269869017523
13,135,10.976196584957640,6.022676930083094,1.187770933438827
13,136,11.013569419300470,6.115430750776278,1.195098556859650
13,137,11.050261591311525,6.208455932921281,1.202249382608390
13,138,11.086287624013519,6.301741113779523,1.209220055499947
13,139,11.121662526246189,6.395275151926227,1.216007221755588
13,140,11.156401787504990,6.489047129228578,1.222607528916710
13,141,11.190521372715494,6.583046352124637,1.229017625752427
13,142,11.224037716957859,6.677262352191650,1.235234162160832
13,143,11.256967720155036,6.771684885992824,1.241253789063864
13,144,11.289328741737679,6.866303934192052,1.247073158295644
13,145,11.321138595297906,6.961109699926404,1.252688922484175
13,146,11.352415543243159,7.056092606426627,1.258097734926304
13,147,11.383178291460514,7.151243293876144,1.263296249455824
13,148,11.413445984000750,7.246552615499423,1.268281120304612
13,149,11.443238197790429,7.342011632870807,1.273049001956676
13,150,11.472574937379052,7.437611610435183,1.277596548995017
13,151,11.501476629727208,7.533344009232104,1.281920415941169
13,152,11.529964119040258,7.629200479815152,1.286017257087312
13,153,11.558058661650838,7.725172854358571,1.289883726320836
13,154,11.585781920951939,7.821253137943311,1.293516476941242
13,155,11.613155962380915,7.917433499014814,1.296912161469248
13,156,11.640203248453137,8.013706259004998,1.300067431447980
13,157,11.666946633842420,8.110063881110985,1.302978937236135
13,158,11.693409360503599,8.206498958223287,1.305643327792969
13,159,11.719615052830887,8.303004199996195,1.308057250454993
13,160,11.745587712843751,8.399572419053275,1.310217350704246
13,161,11.771351715390157,8.496196516320927,1.312120271928008
13,162,11.796931803354996,8.592869465483094,1.313762655169811
13,163,11.822353082859427,8.689584296550297,1.315141138871621
13,164,11.847641018434757,8.786334078536294,1.316252358607038
13,165,11.872821428152186,8.883111901235829,1.317092946805371
13,166,11.897920478687480,8.979910856097060,1.317659532466448
13,167,11.922964680297236,9.076724016182505,1.317948740865996
13,168,11.947980881680932,9.173544415212515,1.317957193251440
13,169,11.972996264700404,9.270365025685642,1.317681506527972
13,170,11.998038338925779,9.367178736070541,1.317118292934702
13,171,12.023134935974182,9.463978327064460,1.316264159710755
13,172,12.048314203604734,9.560756446913881,1.315115708751115
13,173,12.073604599530503,9.657505585793345,1.313669536252047
13,174,12.099034884905107,9.754218049239203,1.311922232345927
13,175,12.124634117438649,9.850885930635734,1.309870380725274
13,176,12.150431644094541,9.947501082751945,1.307510558255800
13,177,12.176457093315568,10.044055088328324,1.304839334578292
