row,i,x,y,yaw
23,41,4.093407430578063,0.173318523502322,0.127783754616205
23,42,4.192592106518250,0.186062151660748,0.133604001697014
23,43,4.291700931863210,0.199382840034180,0.139524561538193
23,44,4.390729154709096,0.213290071246240,0.145543446937909
23,45,4.489671878288109,0.227793086476424,0.151658670183736
23,46,4.588524063220950,0.242900883602528,0.157868243044304
23,47,4.687280529985209,0.258622215360359,0.164170176762100
23,48,4.785935961595685,0.274965587526184,0.170562482047385
23,49,4.884484906492471,0.291939257127370,0.177043169073212
23,50,4.982921781632564,0.309551230686676,0.183610247471517
23,51,5.081240875780633,0.327809262505663,0.190261726330260
23,52,5.179436352994467,0.346720852992648,0.196995614191599
23,53,5.277502256300513,0.366293247040625,0.203809919051063
23,54,5.375432511554792,0.386533432460522,0.210702648357720
23,55,5.473220931484373,0.407448138475094,0.217671809015289
23,56,5.570861219904456,0.429043834278725,0.224715407384201
23,57,5.668346976106012,0.451326727668292,0.231831449284567
23,58,5.765671699408792,0.474302763750203,0.239017940000038
23,59,5.862828793874427,0.497977623728578,0.246272884282535
23,60,5.959811573174200,0.522356723779472,0.253594286357815
23,61,6.056613265605979,0.547445214015898,0.260980149931865
23,62,6.153227019254679,0.573247977548285,0.268428478198091
23,63,6.249645907290517,0.599769629644874,0.275937273845276
23,64,6.345862933399220,0.627014516996397,0.283504539066296
23,65,6.441871037338243,0.654986717089239,0.291128275567558
23,66,6.537663100612958,0.683690037691094,0.298806484579138
23,67,6.633231952266694,0.713128016452995,0.306537166865607
23,68,6.728570374778389,0.743303920631355,0.314318322737506
23,69,6.823671110061570,0.774220746933522,0.322147952063453
23,70,6.918526865558277,0.805881221490120,0.330024054282866
23,71,7.013130320421479,0.838287799957246,0.337944628419261
23,72,7.107474131779474,0.871442667751387,0.345907673094118
23,73,7.201550941075685,0.905347740419713,0.353911186541279
23,74,7.295353380477239,0.940004664148135,0.361953166621864
23,75,7.388874079345658,0.975414816409352,0.370031610839673
23,76,7.482105670762937,1.011579306752805,0.378144516357054
23,77,7.575040798106287,1.048498977738273,0.386289880011212
23,78,7.667672121664779,1.086174406014565,0.394465698330936
23,79,7.759992325291095,1.124605903544529,0.402669967553719
23,80,7.851994123081626,1.163793518977345,0.410900683643244
23,81,7.943670266078124,1.203737039168806,0.419155842307220
23,82,8.035013548984136,1.244435990850053,0.427433439015537
23,83,8.126016816889470,1.285889642444938,0.435731469018715
23,84,8.216672971995976,1.328097006035965,0.444047927366626
23,85,8.306974980337943,1.371056839478467,0.452380808927464
23,86,8.396915878490471,1.414767648662427,0.460728108406947
23,87,8.486488780259242,1.459227689921092,0.469087820367698
23,88,8.575686883345139,1.504434972585256,0.477457939248828
23,89,8.664503475977288,1.550387261681827,0.485836459385645
23,90,8.752931943508123,1.597082080775041,0.494221375029505
23,91,8.840965774964200,1.644516714948427,0.502610680367763
23,92,8.928598569546574,1.692688213925347,0.511002369543792
23,93,9.015824043074652,1.741593395325713,0.519394436677069
23,94,9.102636034367549,1.791228848056214,0.527784875883280
23,95,9.189028511557122,1.841590935831137,0.536171681294433
23,96,9.274995578326937,1.892675800820625,0.544552847078954
23,97,9.360531480071614,1.944479367422983,0.552926367461732
23,98,9.445630609971117,1.996997346157390,0.561290236744104
23,99,9.530287514974692,2.050225237673169,0.569642449323738
23,100,9.614496901689368,2.104158336871511,0.577980999714407
23,101,9.698253642168027,2.158791737135365,0.586303882565615
23,102,9.781552779592303,2.214120334662968,0.594609092682064
23,103,9.864389533845687,2.270138832900288,0.602894625042919
23,104,9.946759306972424,2.326841747067460,0.611158474820876
23,105,10.028657688517999,2.384223408774102,0.619398637400973
23,106,10.110080460747147,2.442277970718194,0.627613108399149
23,107,10.191023603735589,2.500999411463058,0.635799883680511
23,108,10.271483300331855,2.560381540286778,0.643956959377298
23,109,10.351455940985772,2.620418002098243,0.652082331906491
23,110,10.430938128440415,2.681102282413865,0.660173997987085
23,111,10.509926682284533,2.742427712388834,0.668229954656960
23,112,10.588418643362663,2.804387473896682,0.676248199289352
23,113,10.666411278040375,2.866974604650767,0.684226729608892
23,114,10.743902082322320,2.930182003361182,0.692163543707184
23,115,10.820888785820946,2.994002434920477,0.700056640057910
23,116,10.897369355574002,3.058428535611486,0.707904017531421
23,117,10.973341999709138,3.123452818330451,0.715703675408810
23,118,11.048805170954166,3.189067677818555,0.723453613395427
23,119,11.123757569991721,3.255265395894899,0.731151831633820
23,120,11.198198148657331,3.322038146683894,0.738796330716077
23,121,11.272126112980082,3.389378001829967,0.746385111695543
23,122,11.345540926065292,3.457276935692464,0.753916176097893
23,123,11.418442310818826,3.525726830513546,0.761387525931531
23,124,11.490830252512875,3.594719481551892,0.768797163697296
23,125,11.562705001193244,3.664246602174955,0.776143092397453
23,126,11.634067073928373,3.734299828902538,0.783423315543935
23,127,11.704917256900535,3.804870726394430,0.790635837165833
23,128,11.775256607339813,3.875950792374848,0.797778661816084
23,129,11.845086455301665,3.947531462486439,0.804849794577357
23,130,11.914408405289061,4.019604115066631,0.811847241067098
23,131,11.983224337720312,4.092160075839109,0.818769007441723
23,132,12.051536410243944,4.165190622513265,0.825613100399922
23,133,12.119347058902035,4.238686989284481,0.832377527185067
23,134,12.186658999143653,4.312640371228168,0.839060295586683
23,135,12.253475226690140,4.387041928580524,0.845659413940977
23,136,12.319799018254118,4.461882790899034,0.852172891130381
23,137,12.385633932114196,4.537154061095811,0.858598736582117
23,138,12.450983808547523,4.612846819336933,0.864934960265719
23,139,12.515852770122356,4.688952126801017,0.871179572689530
23,140,12.580245221852959,4.765461029290348,0.877330584896122
23,141,12.644165851219206,4.842364560687956,0.883386008456635
23,142,12.707619628053319,4.919653746254157,0.889343855463997
23,143,12.770611804296252,4.997319605756124,0.895202138525011
23,144,12.833147913626247,5.075353156424197,0.900958870751293
23,145,12.895233770962152,5.153745415728708,0.906612065749013
23,146,12.956875471844070,5.232487403971223,0.912159737607448
23,147,13.018079391693956,5.311570146684211,0.917599900886299
23,148,13.078852184958752,5.390984676833262,0.922930570601766
23,149,13.139200784138611,5.470722036816075,0.928149762211345
23,150,13.199132398702780,5.550773280252588,0.933255491597335
23,151,13.258654513895603,5.631129473560709,0.938245775049026
23,152,13.317774889435102,5.711781697312251,0.943118629243545
23,153,13.376501558106458,5.792721047363784,0.947872071225340
23,154,13.434842824252705,5.873938635757264,0.952504118384280
23,155,13.492807262164746,5.955425591385396,0.957012788432346
23,156,13.550403714372779,6.037173060416846,0.961396099378881
23,157,13.607641289841014,6.119172206476534,0.965652069504398
23,158,13.664529362067466,6.201414210576375,0.969778717332905
23,159,13.721077567090399,6.283890270791957,0.973774061602724
23,160,13.777295801402868,6.366591601680815,0.977636121235791
23,161,13.833194219776560,6.449509433438042,0.981362915305408
23,162,13.888783232995968,6.532635010785166,0.984952463002424
23,163,13.944073505503678,6.615959591588331,0.988402783599816
23,164,13.999075952957334,6.699474445201972,0.991711896415663
23,165,14.053801739698567,6.783170850534298,0.994877820774469
23,166,14.108262276133901,6.867040093831085,0.997898575966824
23,167,14.162469216027395,6.951073466174359,1.000772181207378
23,168,14.216434453704428,7.035262260692758,1.003496655591098
23,169,14.270170121165762,7.119597769480485,1.006070018047792
23,170,14.323688585110629,7.204071280221912,1.008490287294867
23,171,14.377002443867292,7.288674072519061,1.010755481788306
23,172,14.430124524229131,7.373397413919354,1.012863619671828
23,173,14.483067878193905,7.458232555641170,1.014812718724222
23,174,14.535845779603507,7.543170727994938,1.016600796304809
23,175,14.588471720681021,7.628203135497643,1.018225869297029
23,176,14.640959408461544,7.713320951678829,1.019685954050110
23,177,14.693322761112741,7.798515313576354,1.020979066318802
23,178,14.745575904140642,7.883777315920339,1.022103221201151
23,179,14.797733166475739,7.969098005003983,1.023056433074281
23,180,14.849809076433916,8.054468372240089,1.023836715528160
23,181,14.901818357546251,8.139879347402408,1.024442081297325
23,182,14.953775924251209,8.225321791551085,1.024870542190543
23,183,15.005696877442196,8.310786489641814,1.025120109018363
23,184,15.057596499862900,8.396264142818469,1.025188791518554
23,185,15.109490251342264,8.481745360389336,1.025074598279390
23,186,15.161393763860380,8.567220651487300,1.024775536660745
23,187,15.213322836435955,8.652680416414666,1.024289612712992
23,188,15.265293429825443,8.738114937673608,1.023614831093647
23,189,15.317321661023268,8.823514370683585,1.022749194981759
23,190,15.369423797551960,8.908868734187424,1.021690705989987
23,191,15.421616251530363,8.994167900348133,1.020437364074361
23,192,15.473915573507425,9.079401584538948,1.018987167441672
23,193,15.526338446048401,9.164559334829526,1.017338112454473
23,194,15.578901677059644,9.249630521171664,1.015488193533656
23,195,15.631622192837439,9.334604324288408,1.013435403058570
23,196,15.684517030825658,9.419469724270970,1.011177731264649
23,197,15.737603332066328,9.504215488888352,1.008713166138518
23,198,15.790898333326449,9.588830161615272,1.006039693310536
23,199,15.844419358883727,9.673302049384501,1.003155295944747
23,200,15.898183811953144,9.757619210070487,1.000057954626197
23,201,15.952209165735587,9.841769439711777,0.996745647245596
23,202,16.006512954068995,9.925740259480555,0.993216348881259
23,203,16.061112761661825,10.009518902408368,0.989468031678323
23,204,16.116026213887864,10.093092299878011,0.985498664725165
23,205,16.171270966120705,10.176447067892395,0.981306213927020
23,206,16.226864692585565,10.259569493132222,0.976888641876720
23,207,16.282825074705290,10.342445518815252,0.972243907722545
23,208,16.339169788916877,10.425060730371083,0.967369967033118
23,209,16.395916493933999,10.507400340946429,0.962264771659326
23,210,16.453082817430495,10.589449176757144,0.956926269593197
23,211,16.510686342119072,10.671191662304455,0.951352404823708
23,212,16.568744591198882,10.752611805474229,0.945541117189469
23,213,16.627275013145052,10.833693182539516,0.939490342228238
23,214,16.686294965812678,10.914418923088061,0.933198011023213
23,215,16.745821699827292,10.994771694898080,0.926662050046062
24,0,0.000000000000000,0.000000000000000,0.000000000000000
24,1,0.100000000000000,0.000000000000000,0.000000000000000
24,2,0.200000000000000,0.000000000000000,0.000185332697041
24,3,0.299999998282590,0.000018533269598,0.000553964937284
24,4,0.399999982938732,0.000073929760493,0.001103864736884
24,5,0.499999922012871,0.000184316211764,0.001833001201846
24,6,0.599999754018247,0.000367616229303,0.002739344450152
24,7,0.699999378818081,0.000641550331718,0.003820865536138
24,8,0.799998648868297,0.001023635955651,0.005075536377077
24,9,0.899997360817586,0.001531187414174,0.006501329681955
24,10,0.999995247460649,0.002181315802486,0.008096218882395
24,11,1.099991970040542,0.002990928845803,0.009858178065715
24,12,1.199987110896156,0.003976730684886,0.011785181910081
24,13,1.299980166450900,0.005155221595251,0.013875205621737
24,14,1.399970540538782,0.006542697636636,0.016126224874269
24,15,1.499957538064131,0.008155250229847,0.018536215749898
24,16,1.599940358991305,0.010008765658621,0.021103154682755
24,17,1.699918092660791,0.012118924494632,0.023825018404119
24,18,1.799889712428191,0.014501200944258,0.026699783889595
24,19,1.899854070622635,0.017170862116178,0.029725428308200
24,20,1.999809893821263,0.020142967209324,0.032899928973334
24,21,2.099755778436436,0.023432366621139,0.036221263295603
24,22,2.199690186612433,0.027053700976488,0.039687408737485
24,23,2.299611442428400,0.031021400078001,0.043296342769794
24,24,2.399517728404394,0.035349681778961,0.047046042829925
24,25,2.499407082307383,0.040052550780255,0.050934486281859
24,26,2.599277394254094,0.045143797353221,0.054959650377899
24,27,2.699126404107624,0.050636995990586,0.059119512222102
24,28,2.798951699164763,0.056545503987976,0.063412048735406
24,29,2.898750712130943,0.062882459958809,0.067835236622397
24,30,2.998520719379782,0.069660782285656,0.072387052339720
24,31,3.098258839494140,0.076893167511414,0.077065472066086
24,32,3.197962032085619,0.084592088673926,0.081868471673870
24,33,3.297627096889391,0.092769793587890,0.086794026702253
24,34,3.397250673131250,0.101438303078143,0.091840112331909
24,35,3.496829239163690,0.110609409168628,0.097004703361196
24,36,3.596359112367828,0.120294673231526,0.102285774183821
24,37,3.695836449317892,0.130505424101249,0.107681298767981
24,38,3.795257246204957,0.141252756158136,0.113189250636925
24,39,3.894617339516561,0.152547527386860,0.118807602850933
24,40,3.993912406968732,0.164400357414703,0.124534327990676
24,41,4.093137968686891,0.176821625534972,0.130367398141947
24,42,4.192289388632044,0.189821468720950,0.136304784881717
24,43,4.291361876268518,0.203409779635869,0.142344459265518
24,44,4.390350488469491,0.217596204644497,0.148484391816099
24,45,4.489250131656374,0.232390141831981,0.154722552513367
24,46,4.588055564168083,0.247800739035663,0.161056910785544
24,47,4.686761398856070,0.263836891895618,0.167485435501565
24,48,4.785362105900900,0.280507241929721,0.174006094964648
24,49,4.883852015846045,0.297820174639037,0.180616856907042
24,50,4.982225322844426,0.315783817649356,0.187315688485914
24,51,5.080476088113151,0.334406038894684,0.194100556280359
24,52,5.178598243591727,0.353694444848473,0.200969426289496
24,53,5.276585595798945,0.373656378808354,0.207920263931642
24,54,5.374431829883475,0.394298919240077,0.214951034044526
24,55,5.472130513863106,0.415628878186318,0.222059700886524
24,56,5.569675103047415,0.437652799745937,0.229244228138896
24,57,5.667058944638559,0.460376958629180,0.236502578908983
24,58,5.764275282504705,0.483807358794252,0.243832715734361
24,59,5.861317262120538,0.507949732170545,0.251232600587914
24,60,5.958177935669135,0.532809537473729,0.258700194883796
24,61,6.054850267299380,0.558391959117741,0.266233459484282
24,62,6.151327138532969,0.584701906228623,0.273830354707449
24,63,6.247601353814953,0.611744011764957,0.281488840335691
24,64,6.343665646201630,0.639522631749526,0.289206875625025
24,65,6.439512683179517,0.668041844616635,0.296982419315174
24,66,6.535135072609007,0.697305450679370,0.304813429640393
24,67,6.630525368786217,0.727316971720867,0.312697864341023
24,68,6.725676078616456,0.758079650713465,0.320633680675735
24,69,6.820579667892635,0.789596451669438,0.328618835434451
24,70,6.915228567671857,0.821870059626758,0.336651284951909
24,71,7.009615180743373,0.854902880773123,0.344728985121852
24,72,7.103731888180985,0.888697042711292,0.352849891411807
24,73,7.197571055972930,0.923254394868468,0.361011958878442
24,74,7.291125041722250,0.958576509052305,0.369213142183462
24,75,7.384386201410540,0.994664680155802,0.377451395610028
24,76,7.477346896217997,1.031519927013132,0.385724673079666
24,77,7.569999499392617,1.069142993408184,0.394030928169649
24,78,7.662336403161368,1.107534349237333,0.402368114130818
24,79,7.754350025676179,1.146694191827695,0.410734183905822
24,80,7.846032817987539,1.186622447411830,0.419127090147748
24,81,7.937377271038543,1.227318772759617,0.427544785239114
24,82,8.028375922672199,1.268782556967725,0.435985221311211
24,83,8.119021364644864,1.311012923406821,0.444446350263746
24,84,8.209306249638676,1.354008731826411,0.452926123784784
24,85,8.299223298265927,1.397768580616880,0.461422493370946
24,86,8.388765306058326,1.442290809228058,0.469933410347842
24,87,8.477925150434210,1.487573500743341,0.478456825890724
24,88,8.566695797636786,1.533614484608107,0.486990691045311
24,89,8.655070309636610,1.580411339510899,0.495532956748781
24,90,8.743041850991544,1.627961396415568,0.504081573850894
24,91,8.830603695657580,1.676261741742292,0.512634493135215
24,92,8.917749233744010,1.725309220695105,0.521189665340430
24,93,9.004471978206510,1.775100440733299,0.529745041181707
24,94,9.090765571471879,1.825631775183826,0.538298571372085
24,95,9.176623791988270,1.876899366991507,0.546848206643873
24,96,9.262040560694906,1.928899132603641,0.555391897770020
24,97,9.347009947405441,1.981626765985348,0.563927595585437
24,98,9.431526177099240,2.035077742761691,0.572453251008243
24,99,9.515583636115077,2.089247324482442,0.580966815060909
24,100,9.599176878241876,2.144130563005057,0.589466238891280
24,101,9.682300630701338,2.199722304991238,0.597949473793436
24,102,9.764949800017446,2.256017196512205,0.606414471228376
24,103,9.847119477768073,2.313009687757613,0.614859182844501
24,104,9.928804946214115,2.370694037842804,0.623281560497862
24,105,10.010001683801725,2.429064319708910,0.631679556272149
24,106,10.090705370533534,2.488114425110121,0.640051122498404
24,107,10.170911893204851,2.547838069682230,0.648394211774418
24,108,10.250617350501150,2.608228798086413,0.656706776983797
24,109,10.329818057953318,2.669279989222018,0.664986771314666
24,110,10.408510552747385,2.730984861501975,0.673232148277993
24,111,10.486691598385704,2.793336478184297,0.681440861725488
24,112,10.564358189196748,2.856327752753002,0.689610865867081
24,113,10.641507554690969,2.919951454341630,0.697740115287921
24,114,10.718137163760375,2.984200213192444,0.705826564964900
24,115,10.794244728719708,3.049066526144245,0.713868170282652
24,116,10.869828209187391,3.114542762141675,0.721862887049018
24,117,10.944885815804611,3.180621167758751,0.729808671509945
24,118,11.019416013791139,3.247293872729294,0.737703480363793
24,119,11.093417526336770,3.314552895476868,0.745545270775024
24,120,11.166889337827458,3.382390148636741,0.753332000387255
24,121,11.239830696905459,3.450797444562352,0.761061627335641
24,122,11.312241119363053,3.519766500808707,0.768732110258563
24,123,11.384120390869615,3.589288945585096,0.776341408308605
24,124,11.455468569532041,3.659356323169494,0.783887481162782
24,125,11.526285988288747,3.729960099276990,0.791368289032008
24,126,11.596573257137676,3.801091666374576,0.798781792669766
24,127,11.666331265198965,3.872742348934626,0.806125953379959
24,128,11.735561182613100,3.944903408619417,0.813398733023925
24,129,11.804264462275617,4.017566049389031,0.820598094026583
24,130,11.872442841409566,4.090721422525032,0.827721999381680
24,131,11.940098342977153,4.164360631562325,0.834768412656130
24,132,12.007233276932148,4.238474737121649,0.841735297993405
24,133,12.073850241314791,4.313054761635200,0.848620620115965
24,134,12.139952123191119,4.388091693957943,0.855422344326692
24,135,12.205542099438755,4.463576493857224,0.862138436509309
24,136,12.270623637381338,4.539500096373361,0.868766863127764
24,137,12.335200495273915,4.615853416043968,0.875305591224542
24,138,12.399276722641732,4.692627350984856,0.881752588417895
24,139,12.462856660474932,4.769812786820422,0.888105822897947
24,140,12.525944941281812,4.847400600456536,0.894363263421677
24,141,12.588546489003324,4.925381663689036,0.900522879306726
24,142,12.650666518791619,5.003746846641042,0.906582640424022
24,143,12.712310536655444,5.082487021022386,0.912540517189193
24,144,12.773484338975292,5.161593063204587,0.918394480552748
24,145,12.834194011891192,5.241055857104906,0.924142501988993
24,146,12.894445930566077,5.320866296873115,0.929782553483665
24,147,12.954246758327658,5.401015289374767,0.935312607520260
24,148,13.013603445691713,5.481493756464826,0.940730637065019
24,149,13.072523229269699,5.562292637045706,0.946034615550573
24,150,13.131013630563528,5.643402888903822,0.951222516858193
24,151,13.189082454650309,5.724815490318949,0.956292315298637
24,152,13.246737788759805,5.806521441440776,0.961241985591574
24,153,13.303988000747220,5.888511765427184,0.966069502843544
24,154,13.360841737463888,5.970777509338923,0.970772842524449
24,155,13.417307923028300,6.053309744785476,0.975349980442532
24,156,13.473395756999745,6.136099568317065,0.979798892717837
24,157,13.529114712456741,6.219138101557852,0.984117555754109
24,158,13.584474533982245,6.302416491075567,0.988303946209124
24,159,13.639485235557450,6.385925907982907,0.992356040963414
24,160,13.694157098365778,6.469657547266199,0.996271817087369
24,161,13.748500668508507,6.553602626836966,1.000049251806686
24,162,13.802526754633163,6.637752386302167,1.003686322466145
24,163,13.856246425475655,6.722098085449037,1.007181006491678
24,164,13.909671007316788,6.806631002440586,1.010531281350726
24,165,13.962812081353569,6.891342431717971,1.013735124510834
24,166,14.015681480985389,6.976223681606099,1.016790513396469
24,167,14.068291289014880,7.061266071618963,1.019695425344046
24,168,14.120653834762885,7.146460929461371,1.022447837555121
24,169,14.172781691096665,7.231799587723877,1.025045727047731
24,170,14.224687671370079,7.317273380267885,1.027487070605856
24,171,14.276384826274107,7.402873638298039,1.029769844726981
24,172,14.327886440595686,7.488591686119204,1.031892025567717
24,173,14.379206029882397,7.574418836575474,1.033851588887474
24,174,14.430357337010152,7.660346386168850,1.035646509990144
24,175,14.481354328650529,7.746365609855369,1.037274763663776
24,176,14.532211191633971,7.832467755516690,1.038734324118208
24,177,14.582942329204581,7.918644038105300,1.040023164920638
24,178,14.633562357161729,8.004885633461702,1.041139258929098
24,179,14.684086099883187,8.091183671802188,1.042080578223809
24,180,14.734528586223966,8.177529230875948,1.042845094036379
24,181,14.784905045284496,8.263913328790569,1.043430776676832
24,182,14.835230902041188,8.350326916505146,1.043835595458418
24,183,14.885521772831888,8.436760869990527,1.044057518620195
24,184,14.935793460688092,8.523205982056441,1.044094513247338
24,185,14.986061950505208,8.609652953845547,1.043944545189152
24,186,15.036343404041491,8.696092385994762,1.043605578974757
24,187,15.086654154735681,8.782514769464481,1.043075577726415
24,188,15.137010702332672,8.868910476036694,1.042352503070461
24,189,15.187429707305894,8.955269748483317,1.041434315045819
24,190,15.237927985064395,9.041582690406445,1.040318972010056
24,191,15.288522499931933,9.127839255752617,1.039004430542954
24,192,15.339230358884629,9.214029238003651,1.037488645347554
24,193,15.390068805033088,9.300142259046988,1.035769569148645
24,194,15.441055210834072,9.386167757729050,1.033845152588669
24,195,15.492207071016153,9.472094978095548,1.031713344120991
24,196,15.543541995202952,9.557912957323303,1.029372089900511
24,197,15.595077700216860,9.643610513348662,1.026819333671581
24,198,15.646832002045340,9.729176232198251,1.024053016653175
24,199,15.698822807451144,9.814598455028470,1.021071077421301
24,200,15.751068105207031,9.899865264880832,1.017871451788581
24,201,15.803585956934723,9.984964473160980,1.014452072680998
24,202,15.856394487527146,10.069883605850082,1.010810870011732
24,203,15.909511875132138,10.154609889458069,1.006945770552079
24,204,15.962956340675094,10.239130236729171,1.002854697799375
24,205,16.016746136897197,10.323431232111103,0.998535571841918
24,206,16.070899536885150,10.407499117000308,0.993986309220817
24,207,16.125434822067554,10.491319774776741,0.989204822788730
24,208,16.180370269652311,10.574878715642829,0.984189021565464
24,209,16.235724139478776,10.658161061282435,0.978936810590348
24,210,16.291514660257544,10.741151529356991,0.973446090771381
24,211,16.347760015170216,10.823834417857256,0.967714758731067
24,212,16.404478326800700,10.906193589330670,0.961740706648910
24,213,16.461687641369025,10.988212455005723,0.955521822100495
24,214,16.519405912238053,11.069873958836411,0.949055987893137
24,215,16.577650982662881,11.151160561491503,0.942341081897998
25,0,0.000000000000000,0.000000000000000,0.000000000000000
25,1,0.100000000000000,0.000000000000000,0.000000000000000
25,2,0.200000000000000,0.000000000000000,0.000191041506166
25,3,0.299999998175157,0.000019104150500,0.000571027197712
25,4,0.399999981871554,0.000076206867168,0.001137861035241
25,5,0.499999917135175,0.000189992946139,0.001889448172911
25,6,0.599999738634508,0.000378937651007,0.002823694873084
25,7,0.699999339972136,0.000661306763082,0.003938508423442
25,8,0.799998564380708,0.001055156587201,0.005231797056538
25,9,0.899997195798808,0.001578333906139,0.006701469871736
25,10,0.999994950322290,0.002248475877307,0.008345436759519
25,11,1.099991468026765,0.003083009866144,0.010161608328134
25,12,1.199986305157000,0.004099153211210,0.012147895832534
25,13,1.299978926679081,0.005313912916656,0.014302211105598
25,14,1.399968699191296,0.006744085268321,0.016622466491591
25,15,1.499954884189785,0.008406255370308,0.019106574781830
25,16,1.599936631685074,0.010316796599461,0.021752449152545
25,17,1.699912974165723,0.012491869975681,0.024558003104875
25,18,1.799882820905385,0.014947423446586,0.027521150407002
25,19,1.899844952609653,0.017699191085495,0.030639805038370
25,20,1.999798016399153,0.020762692202217,0.033911881135974
25,21,2.099740521125400,0.024153230366603,0.037335292942684
25,22,2.199670833016003,0.027885892345246,0.040907954757579
25,23,2.299587171645859,0.031975546952182,0.044627780888253
25,24,2.399487606231016,0.036436843814832,0.048492685605091
25,25,2.499370052241946,0.041284212056840,0.052500583097450
25,26,2.599232268332974,0.046531858899837,0.056649387431746
25,27,2.699071853584663,0.052193768186534,0.060937012511415
25,28,2.798886245055952,0.058283698827877,0.065361372038703
25,29,2.898672715642863,0.064815183177354,0.069920379478283
25,30,2.998428372240595,0.071801525335837,0.074611948022653
25,31,3.098150154205799,0.079255799390655,0.079433990559294
25,32,3.197834832115841,0.087190847592857,0.084384419639565
25,33,3.297479006821804,0.095619278476923,0.089461147449300
25,34,3.397079108791973,0.104553464927399,0.094662085781088
25,35,3.496631397742484,0.114005542197181,0.099985146008204
25,36,3.596131962551785,0.123987405882392,0.105428239060168
25,37,3.695576721455490,0.134510709858997,0.110989275399901
25,38,3.794961422518146,0.145586864186492,0.116666165002452
25,39,3.894281644378358,0.157227032984157,0.122456817335276
25,40,3.993532797263637,0.169442132285555,0.128359141340029
25,41,4.092710124271243,0.182242827877060,0.134371045415856
25,42,4.191808702911221,0.195639533126346,0.140490437404142
25,43,4.290823446907693,0.209642406806888,0.146715224574708
25,44,4.389749108254402,0.224261350924580,0.153043313613419
25,45,4.488580279520360,0.239506008552709,0.159472610611173
25,46,4.587311396401346,0.255385761681551,0.166001021054256
25,47,4.685936740512890,0.271909729088914,0.172626449816029
25,48,4.784450442420225,0.289086764237997,0.179346801149920
25,49,4.882846484900588,0.306925453208955,0.186159978683692
25,50,4.981118706433100,0.325434112670539,0.193063885414977
25,51,5.079260804911314,0.344620787898221,0.200056423708021
25,52,5.177266341573399,0.364493250845142,0.207135495291638
25,53,5.275128745144769,0.385058998272219,0.214299001258333
25,54,5.372841316187837,0.406325249943671,0.221544842064577
25,55,5.470397231653414,0.428298946894187,0.228870917532187
25,56,5.567789549628156,0.450986749773858,0.236275126850817
25,57,5.665011214272281,0.474395037276906,0.243755368581496
25,58,5.762055060941674,0.498529904660158,0.251309540661218
25,59,5.858913821488334,0.523397162357075,0.258935540408533
25,60,5.955580129732968,0.549002334693019,0.266631264530129
25,61,6.052046527103440,0.575350658707313,0.274394609128362
25,62,6.148305468432595,0.602447083087484,0.282223469709723
25,63,6.244349327908894,0.630296267220901,0.290115741194206
25,64,6.340170405173136,0.658902580368878,0.298069317925542
25,65,6.435760931554442,0.688270100968083,0.306082093682291
25,66,6.531113076438543,0.718402616063927,0.314151961689745
25,67,6.626218953761313,0.749303620880376,0.322276814632628
25,68,6.721070628620372,0.780976318530425,0.330454544668555
25,69,6.815660123997493,0.813423619871238,0.338683043442235
25,70,6.909979427584451,0.846648143507723,0.346960202100374
25,71,7.004020498704854,0.880652215948055,0.355283911307265
25,72,7.097775275324444,0.915437871914428,0.363652061261027
25,73,7.191235681142254,0.951006854812035,0.372062541710473
25,74,7.284393632754974,0.987360617359012,0.380513241972570
25,75,7.377241046886805,1.024500322379816,0.389002050950475
25,76,7.469769847677041,1.062426843764210,0.397526857152105
25,77,7.561971974017597,1.101140767593759,0.406085548709221
25,78,7.653839386932659,1.140642393437432,0.414676013397004
25,79,7.745364076992619,1.180931735817623,0.423296138654074
25,80,7.836538071754466,1.222008525847596,0.431943811602953
25,81,7.927353443220797,1.263872213041062,0.440616919070914
25,82,8.017802315309622,1.306521967294273,0.449313347611210
25,83,8.107876871327189,1.349956681040746,0.458030983524642
25,84,8.197569361436059,1.394174971578376,0.466767712881444
25,85,8.286872110110730,1.439175183568417,0.475521421543455
25,86,8.375777523573163,1.484955391705492,0.484289995186544
25,87,8.464278097200630,1.531513403557475,0.493071319323270
25,88,8.552366422898382,1.578846762573785,0.501863279325741
25,89,8.640035196429732,1.626952751260317,0.510663760448645
25,90,8.727277224696248,1.675828394518942,0.519470647852420
25,91,8.814085432960850,1.725470463149183,0.528281826626551
25,92,8.900452872006756,1.775875477509380,0.537095181812943
25,93,8.986372725225330,1.827039711334376,0.545908598429354
25,94,9.071838315626024,1.878959195706438,0.554719961492860
25,95,9.156843112761802,1.931629723175842,0.563527156043321
25,96,9.241380739563528,1.985046852027288,0.572328067166818
25,97,9.325444979077043,2.039205910688001,0.581120580019030
25,98,9.409029781096777,2.094102002273120,0.589902579848534
25,99,9.492129268689988,2.149730009263717,0.598671952019985
25,100,9.574737744605853,2.206084598312506,0.607426582037157
25,101,9.656849697563919,2.263160225172073,0.616164355565811
25,102,9.738459808416557,2.320951139740197,0.624883158456365
25,103,9.819562956180357,2.379451391216608,0.633580876766340
25,104,9.900154223931565,2.438654833365296,0.642255396782541
25,105,9.980228904560951,2.498555129876264,0.650904605042962
25,106,10.059782506383691,2.559145759820414,0.659526388358375
25,107,10.138810758600140,2.620420023191043,0.668118633833576
